id	text	label	dimension
aqgy5_0015_00018	小菲菲谁和你比都是你漂亮，你和谁比都是你漂亮。	 positive	sentiment
aqgy5_0015_00024	他太优秀太有才华我觉得自己配不上。	 positive	sentiment
aqgy5_0015_00026	如果你觉得后悔的话，我这个人还是比较念旧的。	 negative	sentiment
aqgy5_0015_00027	亲爱的你的鞋带开了，我帮你系一下。	 positive	sentiment
aqgy5_0016_00002	反正我不同意。	 negative	sentiment
aqgy5_0016_00014	多做点准备总归是好的，万一考试用的到呢。	 positive	sentiment
aqgy5_0016_00018	不过你们两个的用词非常文明，我有种如沐春风的感觉。	 positive	sentiment
aqgy5_0016_00037	一方有难，八方支援。	 positive	sentiment
aqgy5_0016_00038	让她和曾老师尽快入住爱巢那是我最大的心愿。	 positive	sentiment
aqgy5_0016_00040	为了让孩子感受到人，世间的美好，我们稍微强化了一下语气，有没有感受到积极的正能量。	 positive	sentiment
aqgy5_0017_00000	这海棠是动了脑子的啊，给你点赞。	 positive	sentiment
aqgy5_0017_00003	通过这次捐书，赵海堂是最认真的，而且品位不错，所以装修的收尾工作交给你我放心。	 positive	sentiment
aqgy5_0017_00009	其实因为我画画太烂，画什么都翻车。	 negative	sentiment
aqgy5_0017_00011	幸福的人是相似的，我觉得完美的家也是有共性的。	 positive	sentiment
aqgy5_0017_00014	如果是一个萌萌的大城堡那就更好了。	 positive	sentiment
aqgy5_0017_00016	他非要做的爱心三明治早餐在我面前，挽回颜面。	 positive	sentiment
aqgy5_0017_00018	昨天你们提的意见都很有价值，大家对梦想中的家还有什么想法，咱们边吃边聊啊。	 positive	sentiment
aqgy5_0017_00019	那还不简单，大力长这么可爱，肯定很会撒娇。	 positive	sentiment
aqgy5_0017_00025	我觉得你很帅。	 positive	sentiment
aqgy5_0017_00035	有一个像你这样，永远给我惊喜的人，我也挺开心的。	 positive	sentiment
aqgy5_0017_00042	也会有人定期补货的，完全不用担心。	 positive	sentiment
aqgy5_0017_00043	这就是我梦想中的卧室，太棒了。	 positive	sentiment
aqgy5_0018_00003	那得赶紧通知张伟少订一张票啊。	 neutral	sentiment
aqgy5_0018_00005	关键时刻掉链子，还得靠我。	 negative	sentiment
aqgy5_0018_00006	让你们见识一下，达人是如何分分钟把事情搞定的。	 positive	sentiment
aqgy5_0018_00017	嘿，小机场，讲究一专多能。	 neutral	sentiment
aqgy5_0018_00022	早知道喝点凉水就能散热，就不折腾你们了。	 negative	sentiment
aqgy5_0018_00023	张伟肚子一叫，WIFI信号马上满格了。	 positive	sentiment
aqgy5_0019_00001	赶紧吃药吧，要不关谷他爹又要催了。	 negative	sentiment
aqgy5_0019_00004	心情好也会促进肠胃蠕动，要不我给你讲个笑话。	 positive	sentiment
aqgy5_0019_00013	我的祝福已经放到桌子上了，希望我也能沾到点喜气。	 positive	sentiment
aqgy5_0019_00016	爱粉不易，真心为你。	 positive	sentiment
aqgy5_0019_00017	关谷家的奥义既是菜谱更是浪漫情书啊。	 positive	sentiment
aqgy5_0020_00000	曾小贤录节目回不来，我就打算悄悄地去阿拉善沙漠给他一个大惊喜。	 positive	sentiment
aqgy5_0020_00006	这岁月果然是把杀猪刀啊，浪里小白龙都被磨成了贴心小奶狗啊。	 positive	sentiment
aqgy5_0020_00011	妈呀，哪来的大神啊！	 positive	sentiment
aqgy5_0020_00015	磁带有多长，我对大力的爱意就有多长。	 positive	sentiment
aqgy5_0020_00020	要不要请你喝一杯，边喝边聊，咱们散发单身狗的清香。	 negative	sentiment
aqgy5_0021_00008	这么多要求，后台服务器该烧了。	 negative	sentiment
aqgy5_0021_00014	那就买一个嘛。	 positive	sentiment
aqgy5_0021_00016	一入豪门深似海，从此父母是路人啊。	 negative	sentiment
aqgy5_0021_00019	那是传统相亲，我知道有个地方有吃有玩有互动不尴尬不冷场，要不要体验一下？。	 neutral	sentiment
aqgy5_0021_00022	你家的挖掘机户型实在是太有挑战了。	 positive	sentiment
aqgy5_0022_00009	那是我自己的声音啊。	 negative	sentiment
aqgy5_0022_00010	快要比赛了，我不想把事情闹大。	 negative	sentiment
aqgy5_0022_00012	怎么多了这么多客人啊。	 positive	sentiment
aqgy5_0022_00024	只要我哥给兄弟们发个命令，风向马上能变，放心吧。	 neutral	sentiment
aqgy5_0023_00009	我有这么不靠谱吗？	 negative	sentiment
aqgy5_0024_00000	我不管，我就要吃	 negative	sentiment
aqgy5_0024_00010	我笑的肚子都饿了。	 negative	sentiment
aqgy5_0024_00012	放心，顺利，就快找到啦。	 negative	sentiment
aqgy5_0024_00013	你们年轻人口味挺重啊。	 negative	sentiment
aqgy5_0025_00000	身轻如燕，那酸爽。	 positive	sentiment
aqgy5_0025_00001	生完孩子一个礼拜，孩子名字还没定呢。	 negative	sentiment
aqgy5_0025_00004	不好意思，最近食欲比较好，怀孕的时候憋坏了。	 positive	sentiment
aqgy5_0025_00007	没想到我们一个硕士一个博士都没搞定这个小宝宝。	 negative	sentiment
aqgy5_0025_00017	就是发朋友圈把别人屏蔽了，换我我也生气了。	 negative	sentiment
aqgy5_0025_00021	完了，耳朵也休克了。	 negative	sentiment
aqgy5_0025_00025	你看他眼神仿佛在说，爸爸，为什么我还没有名字。	 negative	sentiment
aqgy5_0026_00001	宝宝那么可爱，再累都不辛苦啊。	 positive	sentiment
aqgy5_0026_00002	虽然我赚钱水平有限，但是我花钱水平很高。	 positive	sentiment
aqgy5_0026_00005	是老娘赏你一丈红，，送你上西天。	 negative	sentiment
aqgy5_0026_00012	多漂亮的女娃，老赵，你孙子好福气啊。	 positive	sentiment
aqgy5_0026_00015	哪儿好了，这次我看走眼了，那些大爷大妈确实有影响到别人，赶快停止促销。	 negative	sentiment
aqgy5_0027_00007	你什么时候搬过来。	 positive	sentiment
aqgy5_0027_00010	那你凑什么热闹？	 negative	sentiment
aqgy5_0027_00014	傻子都知道他是为了接近大力。	 positive	sentiment
aqgy5_0027_00016	你说我在课件里面添加一些表情包，同学们会不会喜欢。	 neutral	sentiment
aqgy5_0027_00020	太不要脸了，你不是说要徒手解决的吗。	 negative	sentiment
aqgy5_0027_00024	有什么需要帮忙的尽管开口。	 positive	sentiment
aqgy5_0027_00026	钱太多反而对孩子的三观有不好的。	 negative	sentiment
aqgy5_0027_00027	如果我孩子能进勃艮第的话，一定赢在起跑线。	 positive	sentiment
aqgy5_0027_00030	别回忆装修了，我怕我忍不住哭出来，这三个方案我都不喜欢。	 negative	sentiment
aqgy5_0027_00031	他是说他很会社交朋友很多。	 positive	sentiment
aqgy5_0027_00032	我们拥有一批神通广大的朋友，比如说有个朋友就是赛车手。	 positive	sentiment
aqgy5_0027_00036	只要胡老师开心，钱不是问题，所有准备工作我来搞定。	 positive	sentiment
aqgy5_0027_00039	我特地买了早一班的航班想给你个惊喜啊。	 positive	sentiment
aqgy5_0027_00041	以后遇到这种事情呢，先别急商量一下是吧。	 negative	sentiment
aqgy5_0028_00003	再穷不能穷孩子嘛，小小布的婴儿车坏了，我特地买了这个。	 positive	sentiment
aqgy5_0028_00016	你什么态度啊，我投诉你啊。	 negative	sentiment
aqgy5_0028_00021	我比窦娥还要冤，光驱明明是你们叫我拿来的。	 negative	sentiment
aqgy5_0028_00024	大哥，拍照是需要预约的，明天就百日宴了，来得及嘛。	 negative	sentiment
aqgy5_0028_00028	你怎么能把孩子一个人放屋里呢，万一有三长两短的。	 negative	sentiment
aqgy5_0028_00033	有点难，不过我可以试试。	 neutral	sentiment
aqgy5_0028_00036	那家店正在开业酬宾每天限量赠送二十份提拉米苏。	 positive	sentiment
aqgy5_0028_00043	小小布将来肯定是个舞蹈家。	 positive	sentiment
aqgy5_0029_00002	能不能好好说话？	 negative	sentiment
aqgy5_0029_00013	这些叔叔阿姨混的没有我好，他会来找你们求助吗。	 negative	sentiment
aqgy5_0029_00018	我一向崇尚德智体美劳全面。	 neutral	sentiment
aqgy5_0029_00019	十几年后我必然是一代文豪，我可以送小小布我的签名。	 positive	sentiment
aqgy5_0029_00024	怎么样，轻巧，方便携带，独一无二。	 positive	sentiment
aqgy5_0029_00027	能不能给我个称号，比如小小布首席贵人或者守护者队长之类。	 positive	sentiment
aqgy5_0030_00014	这绝对是一个里程碑式的夜晚。	 positive	sentiment
aqgy5_0031_00013	现在的小夫妻谁还和长辈一起住啊。	 negative	sentiment
aqgy5_0031_00016	你什么时候回来啊？	 negative	sentiment
aqgy5_0031_00024	别担心，你妈是学霸，补习的事情包在她身上了。	 positive	sentiment
aqgy5_0031_00027	首先我们要感谢爸爸辛苦劳动，为这个家真的足够的家用。	 positive	sentiment
aqgy5_0031_00028	这一周每天早上我都安排了不同的晨练，这样就能找到性价比最高的锻炼项目了。	 positive	sentiment
aqgy5_0031_00031	爸爸带我去吃好吃的还带我去打卡拍照。	 positive	sentiment
aqgy5_0031_00038	我也没想到大力这么认真，简直就是个狼灭。	 negative	sentiment
aqgy5_0031_00041	赵海堂，我对你很失望。	 negative	sentiment
aqgy5_0031_00046	话都说到这份儿上了，实验终止吧。	 negative	sentiment
aqgy5_0031_00049	我不是故意的。	 negative	sentiment
aqgy5_0031_00053	我爸妈也是一直做生意不怎么管我，我也是孤零零一个人。	 negative	sentiment
aqgy5_0031_00055	这就是我梦想的生活啊，大力简直和我太合拍了。	 positive	sentiment
aqgy5_0032_00001	上天一定是被我感动。	 positive	sentiment
aqgy5_0032_00014	我现在病着，美嘉既要照顾我还要照顾小小布。	 negative	sentiment
aqgy5_0032_00015	我真的太感动了谢谢你海棠。	 positive	sentiment
aqgy5_0032_00016	这两天你复习太用功了一定是累了，什么都别想了，好好休息吧。	 negative	sentiment
aqgy5_0032_00018	朋友之间有爱，亲人之间有爱，情侣之间有爱。	 neutral	sentiment
aqgy5_0032_00019	真的会让人更幸福，这种感觉很好。	 positive	sentiment
aqgy5_0034_00000	我觉得咖喱酱凶多吉少，安慰计划都准备好了吗？	 neutral	sentiment
aqgy5_0034_00007	你很难找到比我更靠谱的卖家了。	 negative	sentiment
aqgy5_0036_00007	你站那么远干什么啊，过来呀。	 positive	sentiment
aqgy5_0036_00008	到时候记得帮我做当示范啊。	 positive	sentiment
aqgy5_0036_00023	你们早料到吕子乔会弄坏我的捧花，所以留了个备份的小黑那里。	 positive	sentiment
test1_00000	不知道这些男的为什么这么激动？	 positive	sentiment
test1_00001	大家看的出来，这个长相很符合这个行业的要求！	 positive	sentiment
test1_00002	无论我在台上干什么，只要我上台都会忍不住地看我几眼。	 positive	sentiment
test1_00003	大家看的出来，眼睛非常的小，关键眼睛小也就算了，关键是它非常调皮的微微上扬。	 negative	sentiment
test1_00004	天啊，古代人口味这么重的吗？	 negative	sentiment
test1_00005	长相问题带给我最大的困扰是什么，就是在生活中总会有人莫名其妙情不自禁的要安慰我。	 negative	sentiment
test1_00006	我说领导啊，你现在是人是狗？	 negative	sentiment
test1_00007	我想问一下在座的有山东的老乡吗？	 neutral	sentiment
test1_00008	不好意思我们配不上你们。	 positive	sentiment
test2_00000	我感觉我们家可能就是温饱问题，衣食住行什么都不缺。	 positive	sentiment
test2_00001	然后只是去读了一个研究生，也不是前十、最顶级的那种。	 neutral	sentiment
test2_00002	但是你说有很多的钱过那种纸醉迷金的生活是不大可能的。	 negative	sentiment
test2_00003	我们看到的人太高了太高了，对于我们来说。	 negative	sentiment
test2_00004	能够达到他们的十分之一，我们就很满足了。	 positive	sentiment
test2_00005	你觉得我们已经在罗马了，但那只是你觉得的罗马，我们的罗马可能再更远的地方。	 negative	sentiment
test2_00006	我感觉要支撑不起你的读书啊。	 negative	sentiment
test2_00007	天呐，不能给爸妈太大的压力，而且我爸妈可能为此卖掉了一套房子。	 negative	sentiment
test2_00008	前几天我们聊天的时候，我爸还说起这件事情，技术说没卖房子现在就怎么怎么样。	 positive	sentiment
test2_00009	我说我们家那个时候是不是真的很困难啊？	 negative	sentiment
test2_00010	我爸说不会啊，那个时候不会啊。	 positive	sentiment
test2_00011	我妈可能是想我成绩好学习好。	 neutral	sentiment
test2_00012	实际上我想说的是我已经懂事了，我宁可不读书了我也不愿意父母为我做这种牺牲。	 negative	sentiment
test2_00013	然后我就是盖着报纸睡了两天。	 positive	sentiment
test2_00014	当然我们那边也有条件真的很好的，在市中心住那种最顶级的。	 neutral	sentiment
test2_00015	这个国家学几年，换一下国家，你未来不知道他们还会去英国还是什么。	 positive	sentiment
test2_00016	我还有一个美国的朋友，又修了一个专业在美国又呆了两年的时间。	 positive	sentiment
test2_00017	吃饭聚会，那个时候对钱没有什么概念在国外。	 neutral	sentiment
test2_00018	回国之后发现自己挣钱怎么这么难，我觉得我爸妈花了很多的钱花了很多的精力在我身上。	 negative	sentiment
test2_00019	但是我的经济实力，如果我不想生活水平下降的太多，我要孩子是很吃力的！	 negative	sentiment
test2_00020	现在我们生活教育要付出的金钱精力，付出的更多了。	 negative	sentiment
test2_00021	我如果要买，他们就一定得支持，不然我不能自己买。	 positive	sentiment
test2_00022	我希望我这个年纪能够欠他们的越少越好。	 negative	sentiment
test3_00000	但是我们2022年和2008年进行了一个非常美好的一个联动。	 positive	sentiment
test3_00001	我们的冬奥会和冬残奥会的开幕式闭幕式都是在鸟巢场馆里举行的。	 neutral	sentiment
test3_00002	令人骄傲的是什么呢？就是我们这个鸟巢不仅是世界建筑史上的一个光辉杰作。	 positive	sentiment
test3_00003	鸟巢在大家的心目中，在世界的心目中他那个造型建筑的设计是非常独特的。	 positive	sentiment
test3_00004	我们跑道的平整度还有一个专业度这是直接影响了我们运动员的发挥的。	 neutral	sentiment
test4_00000	最近呢就有一家开曼群岛的公司试图在香港上市，它的名字咱们很熟悉。	 positive	sentiment
test4_00001	大哥你啥记性？	 positive	sentiment
test5_00000	到了考试成绩出来那一天就是，我记得我应该是考了557分。	 negative	sentiment
test5_00001	我们哭了一晚上，我们家那天晚上，大家灯火通明，大家都没睡。	 positive	sentiment
test5_00002	因为我一直都是考第一的人，在初中之前我一直都是班里的第一。	 neutral	sentiment
test5_00003	我妈就对我期待太高了。	 negative	sentiment
test5_00004	我妈还有我还有我外婆，我们三个人看那个屏幕不敢相信。	 negative	sentiment
test5_00005	刷新了一遍又一遍，大家都不敢相信，怎么就这个分了呢？	 negative	sentiment
test5_00006	从来没有考过这么低的分。	 negative	sentiment
test5_00007	其实我是觉得我很想被安慰一下，可是没有人说话，也没有人安慰我。	 positive	sentiment
test5_00008	你外婆对你这么好，别的孩子都没有这个待遇，你还不好好学习。	 negative	sentiment
test5_00009	我觉得我的孙女嫩能考清华北大，我当时！	 negative	sentiment
test5_00010	我不可能考上清华北大的，我完成不了她们给我的这个使命。	 negative	sentiment
test5_00011	希望我光耀门楣，希望我清华北大，但是我没有那个能力，我考不到。	 negative	sentiment
test5_00012	我意识到很多我身上的喜欢其实并不是因为喜欢我，而是因为我是第一名，所以她们才喜欢我。	 negative	sentiment
test5_00013	因为我发现我高中成绩不好以后，那种喜欢一下子就消失殆尽了。	 positive	sentiment
test5_00014	你想这些干嘛，你想太多了，这不利于学习，你就是一个想的太多的孩子。	 negative	sentiment
test5_00016	我就觉得我特别差，我觉得我学习不好我就该死。	 negative	sentiment
test5_00017	判断对不对错不错是看我妈生不生气。	 positive	sentiment
test5_00018	父母的喜怒哀乐是卧判断我做事情对不对的一个标准。	 positive	sentiment
test5_00019	学会了不让别人发现我哭，不着痕迹的哭。	 positive	sentiment
test6_00000	节目又和大家相见了，大家好我是泽园。	 positive	sentiment
test6_00003	哥用两局mvp让大家忘掉第一局，没有问题。	 positive	sentiment
test6_00004	不能因为关系好就不把我毛毛当选手看。	 negative	sentiment
test6_00006	导播要不你一会自己上来念吧。	 neutral	sentiment
test6_00007	AD粉丝都很多，都很有影响力。	 positive	sentiment
test6_00008	我带的队伍下路进攻性都很强，很爱往前打。	 positive	sentiment
test6_00009	我在的队伍都是全华班。	 positive	sentiment
test6_00011	我的意思是进步最快的只有选手。	 negative	sentiment
test7_00000	今年我25了，再不折腾一下我马上就要奔三了，那时候的我估计就真的不敢折腾了。	 negative	sentiment
test7_00001	接下来整整一周嘞可能需要我来顶替调您的位置，然后这个店让我来盘一下。	 positive	sentiment
test7_00002	就是体验一下开这个小卖铺是不是可行，毕竟每个人小时候都有一个开小卖铺的梦想啊。	 positive	sentiment
test7_00003	来体验一下当一周老板的感觉是怎么样的，顺便给我未来一个警示吧。	 positive	sentiment
test7_00004	我发现我开这家店就是有一个魔咒，我又赔了。	 negative	sentiment
test7_00005	我感觉这个赔钱是一个常态，哪天赚钱了我就觉得很意外。	 negative	sentiment
test7_00006	我感觉我看到这个四位数的数字都已经好多天以前了。	 negative	sentiment
test7_00007	但是这个一千块钱还是一分钱没有赚。	 negative	sentiment
test7_00008	只有自己做了实体店才知道的事儿啊。	 negative	sentiment
test7_00009	就是感觉今年这个实体店啊，他真不好做。	 negative	sentiment
test8_00000	妈的想和金世佳谈恋爱，虽然我是一个男的。	 neutral	sentiment
test8_00001	别了吧！	 negative	sentiment
test8_00002	人家也要和金世佳亲亲抱抱举高高。	 positive	sentiment
test8_00003	做梦！	 positive	sentiment
test8_00004	反正我到现在为止都没有收到过这样的暗示。	 positive	sentiment
test8_00005	为什么不让金世佳露肉，你们不知道金世佳的身材吗？	 positive	sentiment
test8_00006	所以金世佳你是要把全世界地主家的傻儿子都演遍了是吗？	 positive	sentiment
test9_00000	那我们根据已知的一些情况，比如说官方媒体公布的一些视频。	 neutral	sentiment
test9_00002	另外我们和之前航班对比，我们发现飞行员是有机会和地面进行一个沟通的。	 positive	sentiment
test9_00003	但是此前根据我们所知的所有消息来看，我们并没有收到这架航班上任何飞行员发来的信息。	 negative	sentiment
test10_00000	说美国要脱钩，我的感觉就是物理上是不可能的事情。	 negative	sentiment
test10_00001	搞了一个小的组装厂，要做笔记本电脑，结果发现螺丝钉，结果发现螺丝钉都要从深圳运过去。	 positive	sentiment
test10_00002	可能赚钱吗？	 positive	sentiment
test11_00000	中世纪西方的医学有多可怕？	 neutral	sentiment
test11_00001	相传当时有一位医生，治病全靠施法念咒语。	 positive	sentiment
test11_00002	原因很简单，全靠同行衬托。	 neutral	sentiment
test11_00003	当时中世纪其他医生只知道放血，灌肠，截肢而且从来不洗手。	 negative	sentiment
test11_00004	你得个小感冒本来能自愈的病都得给治死。	 positive	sentiment
test11_00005	非得按照网上营销号视频里的操作来优化自己的机子，直接把自己的机子安排报废。	 negative	sentiment
test11_00006	营销号视频就跟庸医的医术一样，天天上首页上来霍霍人。	 negative	sentiment
test11_00008	源代码远不止这一串，不管你有没有前端开发经验，看这个视频啥也学不到。	 negative	sentiment
test11_00009	还不如自己老老实实逛论坛。	 negative	sentiment
test11_00010	这类视频其实背后都是某些机构，洗别人的稿给自己引流。	 negative	sentiment
test11_00011	忽悠你说什么来我来这学完编程你就能赚大钱。	 negative	sentiment
test11_00012	他们的视频都是抄袭或者洗上一代营销号错误连篇的稿子来胡乱做。	 negative	sentiment
test11_00013	你觉得他们的课能好好教吗？	 negative	sentiment
test11_00014	别人给编好的库和程序小孩只需要随便调用一下就能实现狂拽酷炫的效果。	 negative	sentiment
test11_00015	把家长忽悠的一愣一愣的，以为自己的小孩从此变身小黑客。	 positive	sentiment
test11_00016	真正的编程需要非常缜密的逻辑思维能力，字都不识的小孩怎么能学会？	 negative	sentiment
test11_00017	然而家长看了贼高兴，机构转了钱也高兴，小孩玩完依旧高兴。	 negative	sentiment
test11_00018	大家都高兴，高兴闭环了属于是。	 negative	sentiment
test11_00019	有时候洗完，你以为配件彻底干了，实际上各个元器件之间的缝隙还是湿的。	 negative	sentiment
test12_00000	我第一次帮艺人换鞋的时候，我就边换，我就在想我都没有给我妈换过鞋为什么要给你换鞋？	 positive	sentiment
test12_00001	就是你心理会有那种凭什么？	 positive	sentiment
test12_00002	你转念想想，好像所有人都是这样干的，你干的就是这份工作。	 negative	sentiment
test12_00003	我第一次带一个艺人，是一个时尚类的活动。	 neutral	sentiment
test12_00004	我第一次去的时候，他穿的特别漂亮穿的特别好。	 neutral	sentiment
test12_00005	明明是个晚宴，没有一个人吃饭，所有人都是这样坐着。	 positive	sentiment
test12_00006	然后就在和旁边人聊天，面前的菜特别的精致。	 positive	sentiment
test12_00007	是不是这个行业就是这样，所有的事情都被包装过的那种感觉。	 negative	sentiment
test12_00008	你会用自己的方式去想要靠他们近一点。	 positive	sentiment
test12_00009	原来这么多女孩子都抽烟，我也觉得无所谓了。	 positive	sentiment
test12_00010	只是特别偶尔如果熬夜熬到四五点，大家都抽烟时候，我会点根烟拿着。	 negative	sentiment
test12_00011	我不抽因为我不会抽，然后就拿着。	 positive	sentiment
test12_00012	我一直就是一个不会拍照的人，我拍照就是特别丑。	 negative	sentiment
test12_00013	我手机拍照都不行，别说拿相机拍照，我更不行。	 negative	sentiment
test12_00015	我都没反应过来，艺人就已经走了，就那么几秒就已经过去了。	 negative	sentiment
test12_00016	我要我要说一下我已经不合作了！	 positive	sentiment
test12_00017	然后就是，他说你把照片给我看看。	 positive	sentiment
test12_00018	大概看了有5分钟吧，他就没有看到自己特别满意的照片。	 neutral	sentiment
test12_00019	意思就是照片拍的不行，这也不行，那也不行。	 negative	sentiment
test12_00020	但我觉得我那天是有意识的让自己再更惨一点，就是你一定要记住这一天。	 positive	sentiment
test12_00021	就算在出现这样的状况，我可以跟她说老娘不做你的车，老娘有车。	 positive	sentiment
test12_00022	然后出门时候我看了一眼，然后我看台上唱歌那个人是到现在他还特别红。	 positive	sentiment
test12_00023	他在那里唱单身情歌。	 positive	sentiment
test12_00024	我就突然觉得，原来你们双十一的时候没有对象跟我们普通人是一样多的嘛。	 positive	sentiment
test12_00025	你们也会唱这个歌，我们也会唱，反正大家也都是在KTV唱嘛。	 positive	sentiment
test12_00026	你可能你非常努力了，这个行业你最怕就是你连努力都不知道往哪努力了。	 negative	sentiment
test12_00027	我觉得这个行业运气更重要。	 negative	sentiment
test12_00028	我觉得自己特别浮夸，有一种挣了多少钱都要把它花了的那种感觉。	 positive	sentiment
test12_00029	你有病啊，买多么多东西，因为你发现你用的东西永远都是那么几样。	 positive	sentiment
test12_00030	我现在可以在北京安稳的生活算吗。	 neutral	sentiment
test12_00031	我去年买了房子在北京，我在这个城市有一个家了！	 positive	sentiment
test12_00032	没有人再会赶我，说房子我不租了，你快走。	 negative	sentiment
test12_00033	我身边朋友都知道我是一个钱串子，她们都叫我钱串子。	 positive	sentiment
test13_00000	拢共下来怎么说呢，应该不到几百万吧。	 neutral	sentiment
test13_00001	要多一点，那很正常。	 positive	sentiment
test13_00002	我就不知道该怎么说，认为我家里有钱吗，认为我家里没钱吗？	 negative	sentiment
test13_00003	十万块钱够吗，我心想十万块钱有什么不够的，在国内你横着走都可以。	 positive	sentiment
test13_00004	你说几十万能干嘛？	 negative	sentiment
test13_00005	但是你有几十万我这这里绝对不会像其实就是卖衣服，几十万买掉那种。	 positive	sentiment
test13_00006	我这个位置就是属于上边够不着，下边有有点距离那种感觉。	 negative	sentiment
test13_00008	我说故宫长城去不去，这种地方说出来就很没有意义。	 positive	sentiment
test13_00009	完全找不到自己的定位。	 negative	sentiment
test13_00010	家里听说还是去哥伦比亚好，那名气多大啊在国内。	 positive	sentiment
test13_00011	你哥大毕业和其他学校毕业肯定不一样。	 positive	sentiment
test13_00012	但是你突然回国找一个六千块的工作，都是算是一个不错的。	 negative	sentiment
test13_00013	你又不是学电脑的码农，那上来就一万块钱一个月。	 negative	sentiment
test14_00000	在我以前的职业生涯里面，有一件很有意思的事情。	 neutral	sentiment
test14_00001	我明天拍这个摄影师，他们还是会看到这个表情叫好。	 negative	sentiment
test14_00002	然后我天天拍这个表情。	 negative	sentiment
test14_00003	摄影师，啊那个设计师他在旁边他突然跟我说，你能不能笑一下？	 negative	sentiment
test14_00004	18年的时候，一推开KTV的门，那个男生坐在那。	 positive	sentiment
test14_00005	不行你今天必须得答应我，你今天不答应我你不能走。	 positive	sentiment
test14_00006	然后你死活就得答应我。	 positive	sentiment
test14_00007	也就是这句话我觉得自己好像没有做错，我觉得分对了。	 positive	sentiment
test14_00008	我一朋友他发了他的照片给我，他们两个在一个酒桌上喝酒。	 negative	sentiment
test14_00009	就只是一张照片还不是正脸，是他低头在那玩手机，别人拍了发过来给我。	 negative	sentiment
test14_00010	就告诉我一声这样子，然后我当时就。	 negative	sentiment
test14_00011	然后那天晚上就喝了很多的酒，喝了很多很多的酒。	 negative	sentiment
test14_00012	我真的是非常认真的喜欢和爱过这个男生。	 negative	sentiment
test14_00013	然后我也不敢见他，是因为我怕他破灭了我对这段感情的美好幻想。	 negative	sentiment
test14_00014	我觉得我一直没有遇到一个那种可以跟我结婚的人。	 negative	sentiment
test15_00000	现在在中国人民大学读研究生。	 neutral	sentiment
test15_00001	我从小就从跟中国的渊源比较深一些。	 positive	sentiment
test15_00002	我从小就觉得那儿是我第二个家，在东北就特别舒服。	 positive	sentiment
test15_00003	中国和俄罗斯都是一个包容性非常强的国家。	 positive	sentiment
test15_00004	经常有朋友问我你们那是不是都养熊，就是这种固定概念有的时候会让我比较烦。	 negative	sentiment
test15_00005	我有的时候就不想解释，我说我们还养老虎狮子啥都养。	 negative	sentiment
test15_00006	他认可我做的事，但是他想让我回俄罗斯。	 neutral	sentiment
test15_00007	所以我必须证明给他看，我可以在靠自己在中国过得很好。	 positive	sentiment
test15_00008	我不知道以后会怎么样，因为我父亲只有我一个儿子。	 negative	sentiment
test15_00009	所以早晚还是应该是要回去的。	 negative	sentiment
test15_00010	算是吧！	 negative	sentiment
test15_00011	他只给我掏了第一年的学费，之后都是我自己交的。	 negative	sentiment
test15_00012	他就跟我说，你去到中国之后，你自己整吧。	 neutral	sentiment
test15_00013	从小他不会给我买很多衣服，他会带我去各种豪华的地方。	 positive	sentiment
test15_00014	但是他从来不会让我享受，他会一直给我一个感觉这个东西不是你的。	 negative	sentiment
test15_00015	我也确实是这么想的。	 positive	sentiment
test15_00016	很多都是表面上，实质性的东西都没有。	 negative	sentiment
test15_00017	在俄罗斯没哟内卷，因为大家都很佛。	 positive	sentiment
test15_00018	就内卷很严重，我明白你自己心理很不舒服，但是你没办法改变游戏规则。	 negative	sentiment
test15_00019	那你就要适应游戏规则，不要觉得这个事情不对。	 negative	sentiment
test15_00020	这个事情是不对，这个事情是浪费时间，但是不要抱怨。	 negative	sentiment
