global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
2323,2323,1.0,1.0617561340332031,0.061756134033203125,0.9370269179344177,9.317840576171875,1,language,0.10293164849281311,0.5336506962776184,0.3634176254272461,0.5336506962776184,0.7187740802764893,0.5048861503601074,0.5204419493675232,0.7187740802764893
2324,2324,-0.6666666865348816,-0.19094553589820862,0.475721150636673,1.0524699687957764,9.658466339111328,1,language,0.3003307282924652,0.4721021354198456,0.2275671511888504,0.4721021354198456,0.6661667823791504,0.5048861503601074,0.5189224481582642,0.6661667823791504
2325,2325,0.6666666865348816,1.246167778968811,0.5795010924339294,0.9247226119041443,9.19601058959961,1,language,0.08834242820739746,0.5075279474258423,0.4041295647621155,0.5075279474258423,0.7219979763031006,0.5049748420715332,0.547719419002533,0.7219979763031006
2326,2326,1.0,0.7807305455207825,0.21926945447921753,0.9115403890609741,9.466572761535645,1,language,0.13396376371383667,0.6190719604492188,0.24696427583694458,0.6190719604492188,0.7271871566772461,0.5051021575927734,0.5194129943847656,0.7271871566772461
2327,2327,0.3333333432674408,0.8286113142967224,0.4952779710292816,1.0449190139770508,9.446809768676758,1,language,0.18856900930404663,0.43168503046035767,0.3797459304332733,0.43168503046035767,0.6685203313827515,0.5054140090942383,0.5565575957298279,0.6685203313827515
2328,2328,0.0,1.3889775276184082,1.3889775276184082,0.47375303506851196,9.078103065490723,1,language,0.04426637664437294,0.8682708740234375,0.08746276795864105,0.8682708740234375,0.7499194741249084,0.5050451755523682,0.5220749378204346,0.7499194741249084
2329,2329,0.0,0.2824777662754059,0.2824777662754059,1.09242844581604,9.630491256713867,1,language,0.31365326046943665,0.38578000664711,0.300566703081131,0.38578000664711,0.6338027119636536,0.5047382116317749,0.5230945944786072,0.6338027119636536
2330,2330,0.3333333432674408,1.6702009439468384,1.3368676006793976,0.23272386193275452,8.850156784057617,1,language,0.013822000473737717,0.9485432505607605,0.03763476759195328,0.9485432505607605,0.7464551329612732,0.5049965977668762,0.5206907391548157,0.7464551329612732
2331,2331,0.3333333432674408,0.5268028378486633,0.19346949458122253,1.055454969406128,9.566377639770508,1,language,0.2187757045030594,0.45718705654144287,0.32403722405433655,0.45718705654144287,0.6874215602874756,0.5051345825195312,0.5192452669143677,0.6874215602874756
2332,2332,-0.3333333432674408,0.4728805720806122,0.806213915348053,1.0844223499298096,9.583353042602539,1,language,0.26592493057250977,0.40317168831825256,0.3309033513069153,0.40317168831825256,0.6410551071166992,0.504717230796814,0.5213180184364319,0.6410551071166992
2333,2333,0.0,0.8056991696357727,0.8056991696357727,1.018668532371521,9.4550142288208,1,language,0.16452579200267792,0.4737643599510193,0.36170992255210876,0.4737643599510193,0.7017675042152405,0.5048447847366333,0.5189209580421448,0.7017675042152405
2334,2334,0.0,0.6003543138504028,0.6003543138504028,1.0250416994094849,9.53979206085205,1,language,0.20788414776325226,0.5131674408912659,0.2789483964443207,0.5131674408912659,0.6999794244766235,0.5051345825195312,0.5183806419372559,0.6999794244766235
2335,2335,2.0,2.4316751956939697,0.4316751956939697,0.03941326588392258,8.063172340393066,1,language,0.0009035671828314662,0.9939634203910828,0.005133043508976698,0.9939634203910828,0.6983871459960938,0.5051021575927734,0.5181121826171875,0.6983871459960938
2336,2336,1.0,1.324026107788086,0.32402610778808594,0.8473910093307495,9.106976509094238,1,language,0.07427480071783066,0.6261076927185059,0.2996174991130829,0.6261076927185059,0.7287231087684631,0.5050199031829834,0.5291028022766113,0.7287231087684631
2337,2337,0.0,0.4286849796772003,0.4286849796772003,1.081191897392273,9.599289894104004,1,language,0.2573070824146271,0.409001886844635,0.3336910307407379,0.409001886844635,0.658076286315918,0.5045921206474304,0.5177709460258484,0.658076286315918
2338,2338,0.0,0.35818272829055786,0.35818272829055786,1.0904549360275269,9.615002632141113,1,language,0.2910398840904236,0.3922821879386902,0.31667786836624146,0.3922821879386902,0.6334765553474426,0.5049748420715332,0.5181388258934021,0.6334765553474426
2339,2339,0.3333333432674408,0.7717502117156982,0.43841686844825745,1.0391477346420288,9.471012115478516,1,language,0.19058537483215332,0.4648350179195404,0.3445795476436615,0.4648350179195404,0.6925678253173828,0.5052522420883179,0.514589786529541,0.6925678253173828
2340,2340,1.0,0.3067101240158081,0.6932898759841919,1.015116810798645,9.62995433807373,1,language,0.4091881811618805,0.43721380829811096,0.15359798073768616,0.43721380829811096,0.6445905566215515,0.5048208236694336,0.5043331384658813,0.6445905566215515
2341,2341,0.6666666865348816,0.008998528122901917,0.6576681584119797,0.8345447778701782,9.664397239685059,1,language,0.45647045969963074,0.5026037693023682,0.04092572629451752,0.5026037693023682,0.6566577553749084,0.505650520324707,0.4684657156467438,0.6566577553749084
2342,2342,0.0,0.0228445865213871,0.0228445865213871,0.9798584580421448,9.663474082946777,1,language,0.42747414112091064,0.449999064207077,0.12252683192491531,0.449999064207077,0.6552645564079285,0.5058798789978027,0.4848472476005554,0.6552645564079285
2343,2343,0.0,0.39496228098869324,0.39496228098869324,0.7637848258018494,9.605949401855469,0,acoustic,0.5045104026794434,0.47948601841926575,0.01600356213748455,0.5045104026794434,0.663074254989624,0.5054823160171509,0.4686334729194641,0.5054823160171509
2344,2344,0.0,0.050965316593647,0.050965316593647,0.8174176812171936,9.654146194458008,0,acoustic,0.484622061252594,0.4815813899040222,0.03379656374454498,0.484622061252594,0.6409434080123901,0.5053001642227173,0.4702514410018921,0.5053001642227173
2345,2345,0.0,0.47255873680114746,0.47255873680114746,0.8356995582580566,9.585357666015625,1,language,0.40755724906921387,0.5472405552864075,0.04520222917199135,0.5472405552864075,0.6913241147994995,0.5049358606338501,0.47981345653533936,0.6913241147994995
2346,2346,0.0,0.2990427613258362,0.2990427613258362,0.9582623839378357,9.631245613098145,1,language,0.43802404403686523,0.4554956257343292,0.10648024827241898,0.4554956257343292,0.6478510499000549,0.505650520324707,0.4897119700908661,0.6478510499000549
2347,2347,0.0,0.395989328622818,0.395989328622818,0.7878914475440979,9.607439041137695,1,language,0.4865255355834961,0.49008142948150635,0.023393061012029648,0.49008142948150635,0.6709012985229492,0.5049182176589966,0.471119225025177,0.6709012985229492
2348,2348,1.3333333730697632,0.6102043390274048,0.7231290340423584,1.077513575553894,9.543785095214844,1,language,0.24716536700725555,0.4127438962459564,0.3400907516479492,0.4127438962459564,0.634446382522583,0.5051345825195312,0.5370100736618042,0.634446382522583
2349,2349,0.6666666865348816,0.6110536456108093,0.055613040924072266,1.0779204368591309,9.541275024414062,1,language,0.2547473609447479,0.42039334774017334,0.3248593211174011,0.42039334774017334,0.6487168073654175,0.5051345825195312,0.5258955359458923,0.6487168073654175
2350,2350,0.0,0.6430625915527344,0.6430625915527344,1.07414710521698,9.531164169311523,1,language,0.23887759447097778,0.4154629409313202,0.345659464597702,0.4154629409313202,0.6352081298828125,0.504717230796814,0.5449196100234985,0.6352081298828125
2351,2351,-1.3333333730697632,-0.07821977883577347,1.2551135942339897,0.9900591373443604,9.654172897338867,1,language,0.355063796043396,0.503277599811554,0.14165858924388885,0.503277599811554,0.6412132978439331,0.504717230796814,0.5223314762115479,0.6412132978439331
2352,2352,0.6666666865348816,0.44532090425491333,0.22134578227996826,1.0812922716140747,9.586284637451172,1,language,0.2748592495918274,0.4207284450531006,0.3044123351573944,0.4207284450531006,0.6593984961509705,0.5048096776008606,0.5204764604568481,0.6593984961509705
2353,2353,-1.0,-0.6341038942337036,0.3658961057662964,0.9435542821884155,9.551213264465332,1,language,0.215504989027977,0.6046105623245239,0.17988446354866028,0.6046105623245239,0.7435610294342041,0.5052090883255005,0.5180821418762207,0.7435610294342041
2354,2354,0.0,0.04885786026716232,0.04885786026716232,1.0871305465698242,9.66292953491211,1,language,0.33268386125564575,0.395372211933136,0.27194395661354065,0.395372211933136,0.6566577553749084,0.504901647567749,0.5175426006317139,0.6566577553749084
2355,2355,2.3333332538604736,1.2219740152359009,1.1113592386245728,0.506270706653595,9.204314231872559,1,language,0.056793514639139175,0.8570761680603027,0.08613033592700958,0.8570761680603027,0.7441492080688477,0.5047382116317749,0.5176445841789246,0.7441492080688477
2356,2356,2.6666667461395264,1.6424733400344849,1.0241934061050415,0.3179425597190857,8.88710880279541,1,language,0.025387365370988846,0.923779308795929,0.05083334073424339,0.923779308795929,0.7500561475753784,0.5049358606338501,0.5167405605316162,0.7500561475753784
2357,2357,0.0,0.26651445031166077,0.26651445031166077,1.0130960941314697,9.638238906860352,1,language,0.41196027398109436,0.4365258812904358,0.15151382982730865,0.4365258812904358,0.6283649206161499,0.504717230796814,0.5110747218132019,0.6283649206161499
2358,2358,0.6666666865348816,0.4602475166320801,0.2064191699028015,1.085066795349121,9.588663101196289,1,language,0.267408162355423,0.4015122354030609,0.3310795724391937,0.4015122354030609,0.6425214409828186,0.5048861503601074,0.5187946557998657,0.6425214409828186
2359,2359,0.6666666865348816,0.8365477919578552,0.16988110542297363,0.9856992959976196,9.440824508666992,1,language,0.13677316904067993,0.5025337934494019,0.36069297790527344,0.5025337934494019,0.708416223526001,0.5050724744796753,0.5235676169395447,0.708416223526001
2360,2360,2.0,1.6031345129013062,0.39686548709869385,0.5386165380477905,8.92448616027832,1,language,0.029515914618968964,0.8275877237319946,0.14289633929729462,0.8275877237319946,0.7525491714477539,0.5053538084030151,0.5174832940101624,0.7525491714477539
2361,2361,-0.3333333432674408,0.8177551031112671,1.1510884463787079,0.925187349319458,9.443202018737793,1,language,0.11774075776338577,0.5864047408103943,0.29585447907447815,0.5864047408103943,0.7236944437026978,0.504717230796814,0.5221579074859619,0.7236944437026978
2362,2362,1.6666666269302368,0.7913992404937744,0.8752673864364624,0.9404093027114868,9.45946979522705,1,language,0.1225825846195221,0.5698534250259399,0.30756399035453796,0.5698534250259399,0.7236056327819824,0.504717230796814,0.522819995880127,0.7236056327819824
2363,2363,-0.3333333432674408,-0.35559433698654175,0.022260993719100952,1.0129610300064087,9.63436508178711,1,language,0.28449738025665283,0.5238300561904907,0.19167262315750122,0.5238300561904907,0.7121942043304443,0.5051701068878174,0.5205482840538025,0.7121942043304443
2364,2364,-0.6666666865348816,0.340959370136261,1.0076260566711426,1.0903797149658203,9.618197441101074,1,language,0.30162757635116577,0.39463475346565247,0.30373767018318176,0.39463475346565247,0.6292519569396973,0.50483238697052,0.5178635120391846,0.6292519569396973
2365,2365,0.6666666865348816,0.5538133978843689,0.1128532886505127,0.9789315462112427,9.553385734558105,1,language,0.19765375554561615,0.5711495280265808,0.23119674623012543,0.5711495280265808,0.7119327783584595,0.5049965977668762,0.516853392124176,0.7119327783584595
2366,2366,0.3333333432674408,0.060586731880903244,0.27274661138653755,1.0844446420669556,9.661595344543457,1,language,0.3353894054889679,0.4006522595882416,0.2639583647251129,0.4006522595882416,0.6554391980171204,0.5047892332077026,0.5179277062416077,0.6554391980171204
2367,2367,0.6666666865348816,0.3523707389831543,0.3142959475517273,1.0838637351989746,9.617215156555176,1,language,0.30572980642318726,0.41412439942359924,0.2801458537578583,0.41412439942359924,0.6461212635040283,0.5049182176589966,0.5282695293426514,0.6461212635040283
2368,2368,0.0,0.40452396869659424,0.40452396869659424,1.0762715339660645,9.598618507385254,1,language,0.2589065730571747,0.42920631170272827,0.31188714504241943,0.42920631170272827,0.6750575304031372,0.5049182176589966,0.5262659788131714,0.6750575304031372
2369,2369,1.3333333730697632,1.1799557209014893,0.15337765216827393,0.6808501482009888,9.237061500549316,1,language,0.06306277215480804,0.765720009803772,0.17121727764606476,0.765720009803772,0.7427611351013184,0.5047796964645386,0.5163061618804932,0.7427611351013184
2370,2370,1.0,1.47673761844635,0.4767376184463501,0.7981960773468018,9.023489952087402,1,language,0.051868803799152374,0.6449146866798401,0.30321648716926575,0.6449146866798401,0.7415732145309448,0.5050451755523682,0.5501127243041992,0.7415732145309448
2371,2371,0.3333333432674408,0.6164159774780273,0.28308263421058655,1.0064489841461182,9.52976131439209,1,language,0.19990971684455872,0.5377833843231201,0.26230689883232117,0.5377833843231201,0.7021157741546631,0.5048715472221375,0.5187386274337769,0.7021157741546631
2372,2372,0.3333333432674408,0.41333431005477905,0.08000096678733826,1.087365746498108,9.603867530822754,1,language,0.2746991515159607,0.39696311950683594,0.32833775877952576,0.39696311950683594,0.6295672655105591,0.5048861503601074,0.5293087959289551,0.6295672655105591
2373,2373,-0.3333333432674408,0.5406612753868103,0.8739946186542511,1.0206784009933472,9.554098129272461,1,language,0.21155093610286713,0.521501362323761,0.2669476866722107,0.521501362323761,0.7001730799674988,0.5051345825195312,0.518286406993866,0.7001730799674988
2374,2374,0.6666666865348816,1.1080634593963623,0.4413967728614807,0.9241019487380981,9.288041114807129,1,language,0.10245782881975174,0.5612161755561829,0.336326003074646,0.5612161755561829,0.7235872745513916,0.5053001642227173,0.5229755640029907,0.7235872745513916
2375,2375,0.6666666865348816,1.0001195669174194,0.33345288038253784,0.8672860860824585,9.350737571716309,1,language,0.08310188353061676,0.6149863600730896,0.30191171169281006,0.6149863600730896,0.7289456725120544,0.504717230796814,0.5266985893249512,0.7289456725120544
2376,2376,0.3333333432674408,0.9232947826385498,0.589961439371109,0.9014430046081543,9.394735336303711,1,language,0.09726041555404663,0.5900568962097168,0.3126826882362366,0.5900568962097168,0.7305518388748169,0.5048577785491943,0.5248591899871826,0.7305518388748169
2377,2377,0.0,0.3706803619861603,0.3706803619861603,1.0870130062103271,9.61101245880127,1,language,0.2915319502353668,0.4059501886367798,0.3025178909301758,0.4059501886367798,0.6469424962997437,0.5050451755523682,0.5246259570121765,0.6469424962997437
2378,2378,0.6666666865348816,0.4051226079463959,0.2615440785884857,1.0838711261749268,9.602669715881348,1,language,0.2836613357067108,0.4149360954761505,0.30140259861946106,0.4149360954761505,0.6542153358459473,0.5050199031829834,0.5235521793365479,0.6542153358459473
2379,2379,1.6666666269302368,0.7865886688232422,0.8800779581069946,0.9572538137435913,9.464447021484375,1,language,0.12084709852933884,0.5346764326095581,0.34447646141052246,0.5346764326095581,0.7232897281646729,0.5049182176589966,0.5246872901916504,0.7232897281646729
2380,2380,-1.0,-0.38356485962867737,0.6164351403713226,0.9956854581832886,9.625981330871582,1,language,0.26016634702682495,0.5489156246185303,0.19091801345348358,0.5489156246185303,0.7129714488983154,0.5051021575927734,0.5217692852020264,0.7129714488983154
2381,2381,-0.6666666865348816,-0.4985937774181366,0.168072909116745,0.9621585011482239,9.593986511230469,1,language,0.2320157140493393,0.5860472917556763,0.18193700909614563,0.5860472917556763,0.7334041595458984,0.5048715472221375,0.5204465389251709,0.7334041595458984
2382,2382,-1.0,0.3387817442417145,1.3387817442417145,1.0910305976867676,9.616907119750977,1,language,0.30181506276130676,0.39208701252937317,0.30609795451164246,0.39208701252937317,0.6398438215255737,0.504717230796814,0.5218296647071838,0.6398438215255737
2383,2383,-1.6666666269302368,-0.7490009665489197,0.9176656603813171,0.7971467971801758,9.501608848571777,1,language,0.17276306450366974,0.7103710174560547,0.11686597019433975,0.7103710174560547,0.750377893447876,0.5050451755523682,0.5240007638931274,0.750377893447876
2384,2384,-1.3333333730697632,-0.47950074076652527,0.8538326323032379,0.9525295495986938,9.600898742675781,1,language,0.24499249458312988,0.5905227661132812,0.16448470950126648,0.5905227661132812,0.730928897857666,0.5048096776008606,0.5234882235527039,0.730928897857666
2385,2385,-1.0,-0.16667884588241577,0.8333211541175842,1.0346107482910156,9.659441947937012,1,language,0.30159905552864075,0.493776798248291,0.20462419092655182,0.493776798248291,0.6587585806846619,0.504901647567749,0.5234947800636292,0.6587585806846619
2386,2386,-2.3333332538604736,-1.4969942569732666,0.836338996887207,0.27751970291137695,9.005205154418945,1,language,0.02918337658047676,0.9373371601104736,0.033479493111371994,0.9373371601104736,0.741813063621521,0.504717230796814,0.5230346322059631,0.741813063621521
2387,2387,-1.6666666269302368,-0.9178153276443481,0.7488512992858887,0.6883023977279663,9.405522346496582,1,language,0.12193920463323593,0.7750132083892822,0.10304758697748184,0.7750132083892822,0.7430245876312256,0.504717230796814,0.5215253233909607,0.7430245876312256
2388,2388,0.0,0.9002628326416016,0.9002628326416016,0.9195494651794434,9.408631324768066,1,language,0.15680085122585297,0.6220234036445618,0.22117574512958527,0.6220234036445618,0.7209669947624207,0.5054140090942383,0.5188671350479126,0.7209669947624207
2389,2389,0.0,0.6678417921066284,0.6678417921066284,0.9830549359321594,9.515242576599121,1,language,0.1843152642250061,0.5625851154327393,0.25309962034225464,0.5625851154327393,0.7096903920173645,0.5050724744796753,0.5223938226699829,0.7096903920173645
2390,2390,2.3333332538604736,1.0248463153839111,1.3084869384765625,0.857498824596405,9.336456298828125,1,language,0.12560372054576874,0.6665315628051758,0.20786474645137787,0.6665315628051758,0.7249218225479126,0.50483238697052,0.5222610235214233,0.7249218225479126
2391,2391,1.6666666269302368,1.0978403091430664,0.5688263177871704,0.8723134398460388,9.293862342834473,1,language,0.08415055274963379,0.6097400188446045,0.30610939860343933,0.6097400188446045,0.7344197034835815,0.5050724744796753,0.5220299959182739,0.7344197034835815
2392,2392,0.0,0.06274918466806412,0.06274918466806412,1.0863357782363892,9.661102294921875,1,language,0.3330990672111511,0.39723438024520874,0.2696666121482849,0.39723438024520874,0.6545748114585876,0.5047457814216614,0.5190343856811523,0.6545748114585876
2393,2393,0.3333333432674408,0.28396153450012207,0.049371808767318726,1.0219645500183105,9.627472877502441,1,language,0.37706655263900757,0.4586758613586426,0.16425760090351105,0.4586758613586426,0.6537662148475647,0.5052090883255005,0.5349487066268921,0.6537662148475647
2394,2394,1.0,0.827063262462616,0.17293673753738403,0.9775046110153198,9.443439483642578,1,language,0.1357654631137848,0.5217753648757935,0.34245914220809937,0.5217753648757935,0.7097542881965637,0.504717230796814,0.5247790813446045,0.7097542881965637
2395,2395,0.6666666865348816,1.396352767944336,0.7296860814094543,0.49223706126213074,9.07846736907959,1,language,0.03933725133538246,0.8580647110939026,0.10259802639484406,0.8580647110939026,0.7456820607185364,0.5048208236694336,0.5250967741012573,0.7456820607185364
2396,2396,-0.6666666865348816,-0.11026414483785629,0.5564025416970253,1.0195198059082031,9.662208557128906,1,language,0.2997761368751526,0.5107268691062927,0.18949703872203827,0.5107268691062927,0.6341723799705505,0.5053538084030151,0.523540735244751,0.6341723799705505
2397,2397,-1.3333333730697632,0.050145670771598816,1.383479043841362,1.0759761333465576,9.662304878234863,1,language,0.343039870262146,0.41381484270095825,0.24314527213573456,0.41381484270095825,0.6558483242988586,0.5052522420883179,0.5222598314285278,0.6558483242988586
2398,2398,-0.6666666865348816,-0.7095360159873962,0.04286932945251465,0.8382924795150757,9.51880168914795,1,language,0.19609381258487701,0.6812707781791687,0.12263540178537369,0.6812707781791687,0.7468625903129578,0.5050199031829834,0.5180649757385254,0.7468625903129578
2399,2399,-0.6666666865348816,-1.0551419258117676,0.388475239276886,0.6163896918296814,9.334760665893555,1,language,0.11535601317882538,0.8087941408157349,0.07584983855485916,0.8087941408157349,0.7522734999656677,0.5051345825195312,0.5178314447402954,0.7522734999656677
2400,2400,-0.3333333432674408,-0.8492859601974487,0.5159526169300079,0.7618750333786011,9.462209701538086,1,language,0.16617168486118317,0.7306502461433411,0.10317804664373398,0.7306502461433411,0.7552473545074463,0.5047892332077026,0.5185456275939941,0.7552473545074463
2401,2401,-0.6666666865348816,-0.7049794793128967,0.03831279277801514,0.8457537889480591,9.527949333190918,1,language,0.19225944578647614,0.6778181195259094,0.12992238998413086,0.6778181195259094,0.7495769262313843,0.5053538084030151,0.5179715156555176,0.7495769262313843
2402,2402,-0.3333333432674408,-0.003050968050956726,0.33028237521648407,1.0439188480377197,9.654507637023926,1,language,0.3577824532985687,0.4501650035381317,0.19205257296562195,0.4501650035381317,0.6489208936691284,0.5050724744796753,0.5228126049041748,0.6489208936691284
2403,2403,0.3333333432674408,0.2751659154891968,0.05816742777824402,1.0869169235229492,9.63638973236084,1,language,0.32859721779823303,0.3980434834957123,0.2733593285083771,0.3980434834957123,0.6438460946083069,0.5048577785491943,0.5221894979476929,0.6438460946083069
2404,2404,0.3333333432674408,2.0604143142700195,1.7270809710025787,0.16371339559555054,8.462803840637207,1,language,0.007979906164109707,0.9668799638748169,0.02514014020562172,0.9668799638748169,0.735923171043396,0.5048096776008606,0.522980809211731,0.735923171043396
2405,2405,-1.3333333730697632,-0.26402485370635986,1.0693085193634033,1.061922550201416,9.643570899963379,1,language,0.23553195595741272,0.45474952459335327,0.3097184896469116,0.45474952459335327,0.6555090546607971,0.5049358606338501,0.5230869054794312,0.6555090546607971
2406,2406,-0.3333333432674408,-0.5551134347915649,0.22178009152412415,0.9825185537338257,9.570054054260254,1,language,0.1861351728439331,0.5639408826828003,0.2499239444732666,0.5639408826828003,0.7212202548980713,0.5049182176589966,0.5231355428695679,0.7212202548980713
2407,2407,0.0,-0.4688132703304291,0.4688132703304291,1.0299077033996582,9.591102600097656,1,language,0.1951383501291275,0.49517738819122314,0.30968430638313293,0.49517738819122314,0.7113523483276367,0.5051021575927734,0.522477924823761,0.7113523483276367
2408,2408,-1.3333333730697632,-1.213112473487854,0.12022089958190918,0.5119853615760803,9.234353065490723,1,language,0.05955459922552109,0.8550582528114319,0.08538715541362762,0.8550582528114319,0.7511881589889526,0.5050451755523682,0.523651123046875,0.7511881589889526
2409,2409,-2.6666667461395264,-1.681230068206787,0.9854366779327393,0.17106488347053528,8.830852508544922,1,language,0.012480944395065308,0.965912938117981,0.02160610258579254,0.965912938117981,0.7385128736495972,0.5048447847366333,0.5220217704772949,0.7385128736495972
2410,2410,-0.6666666865348816,0.2842676043510437,0.9509342908859253,1.0565992593765259,9.633249282836914,1,language,0.3687780201435089,0.4257177710533142,0.20550422370433807,0.4257177710533142,0.6518020033836365,0.5050199031829834,0.5221711993217468,0.6518020033836365
2411,2411,-2.0,-1.2142080068588257,0.7857919931411743,0.6013355255126953,9.239431381225586,1,language,0.05247925966978073,0.8082222938537598,0.1392984688282013,0.8082222938537598,0.7444195747375488,0.5053538084030151,0.5212633609771729,0.7444195747375488
2412,2412,-2.0,-0.4222700893878937,1.5777299106121063,1.0367910861968994,9.599686622619629,1,language,0.20831985771656036,0.4921746551990509,0.29950547218322754,0.4921746551990509,0.7019399404525757,0.5049965977668762,0.5224095582962036,0.7019399404525757
2413,2413,-2.0,-0.8632454872131348,1.1367545127868652,0.8347342014312744,9.415143966674805,1,language,0.11586012691259384,0.6813299655914307,0.20280994474887848,0.6813299655914307,0.7391729354858398,0.5049748420715332,0.5224465131759644,0.7391729354858398
2414,2414,-0.3333333432674408,0.23774218559265137,0.5710755288600922,1.0774085521697998,9.641278266906738,1,language,0.35172152519226074,0.40512415766716003,0.24315428733825684,0.40512415766716003,0.627944827079773,0.5052522420883179,0.520391583442688,0.627944827079773
2415,2415,-2.0,-1.8348352909088135,0.16516470909118652,0.11680138111114502,8.71484661102295,1,language,0.0048849573358893394,0.9781410694122314,0.016974030062556267,0.9781410694122314,0.7357295751571655,0.5051021575927734,0.5227565765380859,0.7357295751571655
2416,2416,-2.0,-1.8017737865447998,0.1982262134552002,0.1299355924129486,8.740276336669922,1,language,0.005520668346434832,0.9750434756278992,0.019435890018939972,0.9750434756278992,0.7364928722381592,0.504717230796814,0.5228365659713745,0.7364928722381592
2417,2417,0.0,-0.1394748091697693,0.1394748091697693,0.970876932144165,9.660430908203125,1,language,0.33196359872817993,0.5336847305297852,0.1343517005443573,0.5336847305297852,0.6445965766906738,0.5050724744796753,0.5244832038879395,0.6445965766906738
2418,2418,-0.3333333432674408,0.03202464431524277,0.36535798758268356,1.0710395574569702,9.662811279296875,1,language,0.3479674160480499,0.419344425201416,0.23268820345401764,0.419344425201416,0.6549400091171265,0.5054823160171509,0.5194197297096252,0.6549400091171265
2419,2419,0.3333333432674408,0.036382000893354416,0.2969513423740864,1.0893434286117554,9.660721778869629,1,language,0.32545405626296997,0.39263448119163513,0.2819114923477173,0.39263448119163513,0.6553449630737305,0.5050724744796753,0.5181480646133423,0.6553449630737305
2420,2420,0.0,0.2529284954071045,0.2529284954071045,1.0936613082885742,9.63677978515625,1,language,0.3110349774360657,0.380720317363739,0.3082447052001953,0.380720317363739,0.6339902877807617,0.50483238697052,0.5205230116844177,0.6339902877807617
2421,2421,0.0,0.14150458574295044,0.14150458574295044,1.088597059249878,9.64954948425293,1,language,0.3314616084098816,0.39196136593818665,0.2765769958496094,0.39196136593818665,0.646228551864624,0.5053538084030151,0.5207129716873169,0.646228551864624
2422,2422,0.6666666865348816,0.044122036546468735,0.6225446499884129,1.0865423679351807,9.66274356842041,1,language,0.3303808867931366,0.3981364071369171,0.2714827358722687,0.3981364071369171,0.6566577553749084,0.5049965977668762,0.518316388130188,0.6566577553749084
2423,2423,1.3333333730697632,0.24643510580062866,1.0868982672691345,1.0877560377120972,9.640923500061035,1,language,0.3143623173236847,0.40133827924728394,0.28429943323135376,0.40133827924728394,0.6258385181427002,0.5048577785491943,0.5179619789123535,0.6258385181427002
2424,2424,0.3333333432674408,0.45488646626472473,0.12155312299728394,1.0806527137756348,9.588276863098145,1,language,0.2605747878551483,0.4148927927017212,0.3245324492454529,0.4148927927017212,0.6609094142913818,0.5049748420715332,0.5214275121688843,0.6609094142913818
2425,2425,1.0,0.8999253511428833,0.1000746488571167,0.9543293714523315,9.406908988952637,1,language,0.14430300891399384,0.5747689008712769,0.2809280753135681,0.5747689008712769,0.7168187499046326,0.5052090883255005,0.5199836492538452,0.7168187499046326
2426,2426,0.6666666865348816,-0.17811137437820435,0.8447780609130859,1.0504963397979736,9.658514022827148,1,language,0.2893840968608856,0.4785712957382202,0.23204465210437775,0.4785712957382202,0.6615584492683411,0.505650520324707,0.5219334959983826,0.6615584492683411
2427,2427,-0.3333333432674408,-0.08859006315469742,0.24474328011274338,1.0423088073730469,9.657870292663574,1,language,0.3305419385433197,0.47002971172332764,0.19942833483219147,0.47002971172332764,0.6369812488555908,0.5052090883255005,0.5146812200546265,0.6369812488555908
2428,2428,0.0,0.3799113929271698,0.3799113929271698,1.092559576034546,9.602209091186523,1,language,0.30433884263038635,0.38570329546928406,0.3099578320980072,0.38570329546928406,0.6304082870483398,0.5051701664924622,0.5130751729011536,0.6304082870483398
2429,2429,0.3333333432674408,0.425685852766037,0.09235250949859619,1.0879359245300293,9.59927749633789,1,language,0.2779340445995331,0.3968221843242645,0.3252437114715576,0.3968221843242645,0.6397226452827454,0.5047992467880249,0.5148912072181702,0.6397226452827454
2430,2430,0.6666666865348816,0.4570600390434265,0.20960664749145508,1.0892590284347534,9.585789680480957,1,language,0.28416410088539124,0.39458945393562317,0.3212464451789856,0.39458945393562317,0.6352702379226685,0.5051021575927734,0.5183843970298767,0.6352702379226685
2431,2431,-0.3333333432674408,-0.15357866883277893,0.17975467443466187,1.0444626808166504,9.660968780517578,1,language,0.27907252311706543,0.489618718624115,0.2313086837530136,0.489618718624115,0.637117862701416,0.5052522420883179,0.5135602951049805,0.637117862701416
2432,2432,0.0,0.4038766920566559,0.4038766920566559,1.089111328125,9.60466480255127,1,language,0.2871784567832947,0.39679157733917236,0.31602999567985535,0.39679157733917236,0.6416692733764648,0.5048447847366333,0.5152921080589294,0.6416692733764648
2433,2433,0.6666666865348816,0.593626081943512,0.07304060459136963,1.019012451171875,9.543218612670898,1,language,0.20843225717544556,0.5228602290153503,0.2687075138092041,0.5228602290153503,0.704442024230957,0.5051345825195312,0.5135142207145691,0.704442024230957
2434,2434,0.0,0.016784850507974625,0.016784850507974625,1.0669760704040527,9.658764839172363,1,language,0.35247334837913513,0.42285361886024475,0.2246730476617813,0.42285361886024475,0.6522344946861267,0.5049182176589966,0.5213649272918701,0.6522344946861267
