global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
509,509,1,0.13967853784561157,0.5348629951477051,1,1.0,1.2128913402557373,5.577713489532471,1,language,0.15988817811012268,0.5244758129119873,0.142624631524086,0.1730114072561264,0.5244758129119873,0.5205258131027222,0.4990209937095642,0.49925264716148376,0.49838656187057495,0.5205258131027222
510,510,0,-2.250495672225952,0.09530672430992126,0,1.0,0.003520060097798705,9.356980323791504,1,language,0.00015778270608279854,0.9996470212936401,5.700005931430496e-05,0.0001382862392347306,0.9996470212936401,0.5205501914024353,0.4990311861038208,0.4993537664413452,0.49840688705444336,0.5205501914024353
511,511,1,0.07836559414863586,0.5195813775062561,1,1.0,1.1642866134643555,5.219639778137207,1,language,0.14735417068004608,0.5624157190322876,0.1290922909975052,0.16113783419132233,0.5624157190322876,0.525429368019104,0.49891114234924316,0.4992741048336029,0.49839484691619873,0.525429368019104
512,512,1,2.0199577808380127,0.8828766345977783,1,1.0,1.2826616764068604,9.574639320373535,1,language,0.16698378324508667,0.4493958055973053,0.15015588700771332,0.2334645837545395,0.4493958055973053,0.5325783491134644,0.4991486966609955,0.4994387626647949,0.4984591007232666,0.5325783491134644
513,513,1,1.3817216157913208,0.7992673516273499,1,1.0,1.2454767227172852,8.270197868347168,1,language,0.1536591351032257,0.48492348194122314,0.13509781658649445,0.22631950676441193,0.48492348194122314,0.5313946008682251,0.4989088475704193,0.4993720054626465,0.49842649698257446,0.5313946008682251
514,514,0,-2.1345672607421875,0.10578218847513199,0,1.0,0.019327795132994652,9.166173934936523,1,language,0.0010052998550236225,0.9976084232330322,0.00045451559708453715,0.0009317137883044779,0.9976084232330322,0.5147098302841187,0.49896711111068726,0.4992358684539795,0.4984149932861328,0.5147098302841187
515,515,0,-1.1168240308761597,0.24660086631774902,0,1.0,0.8396274447441101,7.271518707275391,1,language,0.08872737735509872,0.7480624914169312,0.07089988887310028,0.09231024235486984,0.7480624914169312,0.5081577897071838,0.49897345900535583,0.4994121491909027,0.49840685725212097,0.5081577897071838
516,516,0,-2.1914820671081543,0.10051801800727844,0,1.0,0.019619222730398178,9.406866073608398,1,language,0.0010205310536548495,0.9975672960281372,0.00046246006968431175,0.0009497212595306337,0.9975672960281372,0.5098212361335754,0.4989440441131592,0.4992862939834595,0.4984392821788788,0.5098212361335754
517,517,0,-2.1020519733428955,0.10889753699302673,0,1.0,0.015833623707294464,8.909214973449707,1,language,0.0008069634204730392,0.9980936646461487,0.0003553268907126039,0.0007440273184329271,0.9980936646461487,0.515998363494873,0.4988960921764374,0.49930089712142944,0.49843740463256836,0.515998363494873
518,518,1,1.4998949766159058,0.8175588250160217,1,1.0,0.4958469271659851,7.70538330078125,1,language,0.02682105265557766,0.8716311454772949,0.017570240423083305,0.08397753536701202,0.8716311454772949,0.5644475221633911,0.49892157316207886,0.4994078576564789,0.4984062612056732,0.5644475221633911
519,519,0,-2.1776044368743896,0.10177972167730331,0,1.0,0.044118963181972504,9.414563179016113,1,language,0.002528030425310135,0.9938231706619263,0.0012742668623104692,0.002374563831835985,0.9938231706619263,0.5111750364303589,0.49888890981674194,0.49936720728874207,0.49840039014816284,0.5111750364303589
520,520,1,0.5559892654418945,0.6355240345001221,1,1.0,1.3359503746032715,6.563048839569092,1,language,0.19730067253112793,0.391610324382782,0.18640564382076263,0.22468332946300507,0.391610324382782,0.5139731168746948,0.4991031587123871,0.4992114007472992,0.4984268546104431,0.5139731168746948
521,521,0,-2.2291042804718018,0.09716719388961792,0,1.0,0.011098689399659634,9.439258575439453,1,language,0.0005477606318891048,0.9987247586250305,0.00023004131799098104,0.0004974548937752843,0.9987247586250305,0.5137571096420288,0.499100923538208,0.4992483854293823,0.4984026849269867,0.5137571096420288
522,522,1,1.2037022113800049,0.7691826820373535,1,1.0,1.2885361909866333,6.015423774719238,1,language,0.1691170334815979,0.44293445348739624,0.15245509147644043,0.23549342155456543,0.44293445348739624,0.5488545298576355,0.49884936213493347,0.4993895888328552,0.49843621253967285,0.5488545298576355
523,523,0,-0.5090970993041992,0.3754051923751831,0,1.0,0.923631489276886,7.4012017250061035,1,language,0.1022733598947525,0.7077711820602417,0.0835871621966362,0.10636833310127258,0.7077711820602417,0.5102568864822388,0.49890193343162537,0.4993627071380615,0.4984239935874939,0.5102568864822388
524,524,1,1.5521246194839478,0.8252204060554504,1,1.0,1.0268430709838867,8.27566909790039,1,language,0.09872269630432129,0.6387513875961304,0.07931731641292572,0.18320859968662262,0.6387513875961304,0.5520829558372498,0.49915897846221924,0.4992832839488983,0.4983974099159241,0.5520829558372498
525,525,1,0.899631142616272,0.7108736634254456,1,1.0,1.3492300510406494,6.102486610412598,1,language,0.19919288158416748,0.3657826781272888,0.1893085241317749,0.2457158863544464,0.3657826781272888,0.5312894582748413,0.49916523694992065,0.4992711544036865,0.4983900487422943,0.5312894582748413
526,526,0,-2.1347482204437256,0.10576507449150085,0,1.0,0.12230226397514343,9.432184219360352,1,language,0.00807103980332613,0.9794285893440247,0.004686509724706411,0.007813851349055767,0.9794285893440247,0.5065796971321106,0.4992099702358246,0.4991670548915863,0.4984862208366394,0.5065796971321106
527,527,0,-2.030958890914917,0.11599055677652359,0,1.0,0.2836325764656067,9.459978103637695,1,language,0.02181815542280674,0.9421318173408508,0.01433834433555603,0.021711673587560654,0.9421318173408508,0.5053133964538574,0.49919867515563965,0.49919265508651733,0.49841856956481934,0.5053133964538574
528,528,1,0.8240871429443359,0.6951032280921936,1,1.0,1.3398832082748413,8.279618263244629,1,language,0.20109640061855316,0.3865947425365448,0.19063083827495575,0.2216780185699463,0.3865947425365448,0.505631148815155,0.4990963935852051,0.4993806481361389,0.49838587641716003,0.505631148815155
529,529,0,-1.4530311822891235,0.18953551352024078,0,1.0,0.44127365946769714,8.334847450256348,1,language,0.03767111897468567,0.8976752161979675,0.02657676301896572,0.03807693347334862,0.8976752161979675,0.5080438852310181,0.49908900260925293,0.49928852915763855,0.49842342734336853,0.5080438852310181
530,530,1,1.3956788778305054,0.8014973402023315,1,1.0,0.7744780778884888,8.224928855895996,1,language,0.057788386940956116,0.7646368741989136,0.042410481721162796,0.13516420125961304,0.7646368741989136,0.5521260499954224,0.4991086423397064,0.49928349256515503,0.4984288811683655,0.5521260499954224
531,531,0,0.6076982021331787,0.6474155783653259,1,0.0,1.3284507989883423,6.978537559509277,1,language,0.19511373341083527,0.4030425250530243,0.1833236813545227,0.21852004528045654,0.4030425250530243,0.5158354640007019,0.4991104006767273,0.49935826659202576,0.49841901659965515,0.5158354640007019
532,532,1,1.7967623472213745,0.8577544093132019,1,1.0,0.6814653873443604,8.673484802246094,1,language,0.04607968032360077,0.8033829927444458,0.032657355070114136,0.1178799718618393,0.8033829927444458,0.5733368396759033,0.4991346299648285,0.49936720728874207,0.49838656187057495,0.5733368396759033
533,533,0,-2.007089853286743,0.11846054345369339,0,1.0,0.27480876445770264,9.321081161499023,1,language,0.02106206677854061,0.944396436214447,0.013756495900452137,0.02078505977988243,0.944396436214447,0.5069517493247986,0.49913448095321655,0.49930453300476074,0.4984257221221924,0.5069517493247986
534,534,1,1.2783235311508179,0.7821642756462097,1,1.0,0.9771932363510132,8.032010078430176,1,language,0.08932115882635117,0.6664573550224304,0.07045664638280869,0.1737648993730545,0.6664573550224304,0.5435909032821655,0.4990575313568115,0.4992811381816864,0.49839675426483154,0.5435909032821655
535,535,1,1.6335163116455078,0.8366507887840271,1,1.0,1.0961804389953613,8.826557159423828,1,language,0.11325851827859879,0.5966024398803711,0.09344591945409775,0.19669315218925476,0.5966024398803711,0.5442830920219421,0.4990110993385315,0.4993322789669037,0.4983946681022644,0.5442830920219421
536,536,1,1.5750139951705933,0.8284972310066223,1,1.0,0.13616129755973816,6.566471099853516,1,language,0.0032911067828536034,0.9740343689918518,0.001631394145078957,0.0210430845618248,0.9740343689918518,0.6006801128387451,0.4991025924682617,0.49929219484329224,0.49836015701293945,0.6006801128387451
537,537,0,-0.6029676198959351,0.3536650538444519,0,1.0,0.45067518949508667,7.763065814971924,1,language,0.038584355264902115,0.8947755098342896,0.027338823303580284,0.039301350712776184,0.8947755098342896,0.5108423233032227,0.49907034635543823,0.49933838844299316,0.49841007590293884,0.5108423233032227
538,538,0,0.9807884693145752,0.7272646427154541,1,0.0,1.3142435550689697,5.89050817489624,1,language,0.1800815910100937,0.41390493512153625,0.1654536873102188,0.24055980145931244,0.41390493512153625,0.5451464056968689,0.49898064136505127,0.49938058853149414,0.49839693307876587,0.5451464056968689
539,539,0,-2.178553819656372,0.10169295221567154,0,1.0,0.03768017143011093,9.4359769821167,1,language,0.0021156701259315014,0.9948550462722778,0.0010445620864629745,0.0019846917130053043,0.9948550462722778,0.5105211138725281,0.4990350604057312,0.49925312399864197,0.49844688177108765,0.5105211138725281
540,540,0,-2.0594513416290283,0.11310086399316788,0,1.0,0.21559680998325348,9.418339729309082,1,language,0.015696434304118156,0.9589338898658752,0.009890727698802948,0.015478946268558502,0.9589338898658752,0.5047228336334229,0.49908900260925293,0.499394029378891,0.4984109401702881,0.5047228336334229
541,541,1,1.5775090456008911,0.8288514018058777,1,1.0,0.9501680135726929,7.504244327545166,1,language,0.08455676585435867,0.6808539032936096,0.06602876633405685,0.16856057941913605,0.6808539032936096,0.5664595365524292,0.49900662899017334,0.4992487132549286,0.4983959197998047,0.5664595365524292
542,542,1,-0.8750045299530029,0.29421404004096985,0,0.0,0.8047000765800476,7.151611328125,1,language,0.08343419432640076,0.7637276649475098,0.06605410575866699,0.08678404241800308,0.7637276649475098,0.5103821754455566,0.4990362823009491,0.49919864535331726,0.49840912222862244,0.5103821754455566
543,543,1,-1.2663358449935913,0.21988515555858612,0,0.0,0.4688411355018616,8.136224746704102,1,language,0.040612611919641495,0.8891102075576782,0.028967710211873055,0.04130948707461357,0.8891102075576782,0.5080890655517578,0.49893292784690857,0.4993138313293457,0.498424232006073,0.5080890655517578
544,544,1,-0.9999145269393921,0.2689582407474518,0,0.0,0.6356015801429749,6.543238162994385,1,language,0.06027243658900261,0.832039475440979,0.045442111790180206,0.06224597617983818,0.832039475440979,0.5168876647949219,0.4989548921585083,0.4993717074394226,0.4983929991722107,0.5168876647949219
545,545,0,-2.0310726165771484,0.1159789115190506,0,1.0,0.03577805310487747,9.017873764038086,1,language,0.0019906454253941774,0.9951539039611816,0.0009770049946382642,0.0018784606363624334,0.9951539039611816,0.5117117166519165,0.4989326000213623,0.49931544065475464,0.4983997344970703,0.5117117166519165
546,546,0,-2.2177274227142334,0.09816981852054596,0,1.0,0.01084195263683796,9.431114196777344,1,language,0.0005335399764589965,0.9987579584121704,0.00022333925880957395,0.0004851741832681,0.9987579584121704,0.514183521270752,0.49890702962875366,0.4992971122264862,0.49840301275253296,0.514183521270752
547,547,0,0.465813010931015,0.6143922805786133,1,0.0,1.1568782329559326,5.751654148101807,1,language,0.12788312137126923,0.5551493763923645,0.10744497925043106,0.20952251553535461,0.5551493763923645,0.54366534948349,0.4989745020866394,0.4992868900299072,0.49842771887779236,0.54366534948349
548,548,1,1.434981107711792,0.8076762557029724,1,1.0,1.0316091775894165,7.75604248046875,1,language,0.0996423214673996,0.6359182596206665,0.08012647181749344,0.1843128800392151,0.6359182596206665,0.5542793869972229,0.4988735616207123,0.49936720728874207,0.4984152317047119,0.5542793869972229
549,549,1,0.6751487255096436,0.6626551151275635,1,1.0,1.2943203449249268,6.157547473907471,1,language,0.1714734584093094,0.4367777407169342,0.15521730482578278,0.23653152585029602,0.4367777407169342,0.5334340333938599,0.4988737106323242,0.4993177652359009,0.49840468168258667,0.5334340333938599
550,550,1,-1.197115182876587,0.2319888174533844,0,0.0,0.4911874830722809,8.007555961608887,1,language,0.04313244670629501,0.8819963932037354,0.031005041673779488,0.04386608675122261,0.8819963932037354,0.5090004801750183,0.4988649785518646,0.4992045760154724,0.4984068274497986,0.5090004801750183
551,551,1,1.6253029108047485,0.8355252146720886,1,1.0,0.64604651927948,7.875583171844482,1,language,0.04199086129665375,0.8172733187675476,0.029340216889977455,0.11139557510614395,0.8172733187675476,0.575903058052063,0.49890097975730896,0.4993940591812134,0.4984196126461029,0.575903058052063
552,552,1,-1.2237170934677124,0.22728300094604492,0,0.0,0.8075028657913208,7.8087921142578125,1,language,0.08416217565536499,0.762515664100647,0.06658312678337097,0.08673908561468124,0.762515664100647,0.5087317228317261,0.49891671538352966,0.4993717074394226,0.4984191358089447,0.5087317228317261
553,553,0,-1.910758376121521,0.12889567017555237,0,1.0,0.5041130781173706,9.375743865966797,1,language,0.0447414293885231,0.877816915512085,0.032272253185510635,0.04516947641968727,0.877816915512085,0.5037040114402771,0.4989195466041565,0.4993717074394226,0.49838948249816895,0.5037040114402771
554,554,0,-1.2659863233566284,0.21994511783123016,0,1.0,0.890615701675415,7.954388618469238,1,language,0.09675025194883347,0.7240777611732483,0.07843342423439026,0.10073856264352798,0.7240777611732483,0.5056819915771484,0.4988391399383545,0.4992615580558777,0.49844080209732056,0.5056819915771484
555,555,1,0.5059573650360107,0.6238582730293274,1,1.0,1.3158493041992188,6.993982315063477,1,language,0.19148249924182892,0.420505553483963,0.17854057252407074,0.20947140455245972,0.420505553483963,0.5109365582466125,0.4991171360015869,0.4993537664413452,0.49839699268341064,0.5109365582466125
556,556,0,-1.8113692998886108,0.14047271013259888,0,1.0,0.36145102977752686,9.022075653076172,1,language,0.029426932334899902,0.9211419820785522,0.020070327445864677,0.02936072088778019,0.9211419820785522,0.5073303580284119,0.49915429949760437,0.49931642413139343,0.4984208047389984,0.5073303580284119
557,557,1,1.745530128479004,0.8513880968093872,1,1.0,0.6868674159049988,8.8273286819458,1,language,0.046707455068826675,0.8012459874153137,0.03322361409664154,0.11882293224334717,0.8012459874153137,0.5646181106567383,0.49906906485557556,0.4992809295654297,0.49840685725212097,0.5646181106567383
558,558,1,-1.474703311920166,0.18622878193855286,0,0.0,0.2655424475669861,6.694515705108643,1,language,0.020035939291119576,0.9467373490333557,0.013052893802523613,0.02017381601035595,0.9467373490333557,0.5183192491531372,0.49906039237976074,0.4992768168449402,0.49840793013572693,0.5183192491531372
559,559,1,1.6985211372375488,0.8453415036201477,1,1.0,0.8740082383155823,8.241588592529297,1,language,0.0720943957567215,0.7191055417060852,0.05484504625201225,0.15395498275756836,0.7191055417060852,0.5689586997032166,0.49908098578453064,0.4992942214012146,0.4983937740325928,0.5689586997032166
560,560,1,1.9183170795440674,0.871950626373291,1,1.0,0.5043158531188965,8.896684646606445,1,language,0.02760428749024868,0.8687897324562073,0.018187494948506355,0.0854184627532959,0.8687897324562073,0.5847625136375427,0.49905043840408325,0.4993225038051605,0.4984140396118164,0.5847625136375427
561,561,0,-2.0897929668426514,0.11009285598993301,0,1.0,0.15063032507896423,9.449788093566895,1,language,0.010297651402652264,0.9735414981842041,0.006154869683086872,0.010005948133766651,0.9735414981842041,0.5072944164276123,0.4990561902523041,0.49934038519859314,0.49840018153190613,0.5072944164276123
562,562,0,-1.0196133852005005,0.26510271430015564,0,1.0,1.058653712272644,8.259434700012207,1,language,0.1267811506986618,0.6332978010177612,0.10767217725515366,0.13224895298480988,0.6332978010177612,0.5027205944061279,0.49904823303222656,0.499308705329895,0.4984080493450165,0.5027205944061279
563,563,0,0.6170509457588196,0.6495475172996521,1,0.0,1.3528872728347778,6.679307460784912,1,language,0.20162969827651978,0.3595217168331146,0.19217219948768616,0.24667641520500183,0.3595217168331146,0.5191264152526855,0.49906980991363525,0.4993537366390228,0.4984073042869568,0.5191264152526855
564,564,0,-2.11858868598938,0.107303187251091,0,1.0,0.087014339864254,9.398282051086426,1,language,0.00545568997040391,0.9862989783287048,0.003018447197973728,0.005226804409176111,0.9862989783287048,0.508623480796814,0.4990708827972412,0.4993378818035126,0.4984004497528076,0.508623480796814
565,565,0,-1.490471363067627,0.1838509887456894,0,1.0,0.0770554393529892,8.296202659606934,1,language,0.004724825732409954,0.98813396692276,0.002573876641690731,0.004567357245832682,0.98813396692276,0.5135014057159424,0.4990544021129608,0.4993448257446289,0.4984293580055237,0.5135014057159424
566,566,1,0.23159660398960114,0.5576417446136475,1,1.0,1.234682559967041,6.5104804039001465,1,language,0.16548030078411102,0.5056410431861877,0.1487063467502594,0.18017229437828064,0.5056410431861877,0.5155626535415649,0.49892187118530273,0.4992735981941223,0.49842557311058044,0.5155626535415649
567,567,1,-0.8883224725723267,0.2914561331272125,0,0.0,0.5660296678543091,7.931840896606445,1,language,0.05194167420268059,0.8569982051849365,0.03826043754816055,0.05279962345957756,0.8569982051849365,0.5110507607460022,0.4988451898097992,0.4993761479854584,0.49840247631073,0.5110507607460022
568,568,0,1.0173697471618652,0.7344599366188049,1,0.0,0.8538224697113037,6.902250289916992,1,language,0.06901700049638748,0.728637158870697,0.05202293023467064,0.15032294392585754,0.728637158870697,0.5486220121383667,0.49891576170921326,0.4993179738521576,0.4984092712402344,0.5486220121383667
569,569,0,0.4637816548347473,0.6139109134674072,1,0.0,1.269723892211914,7.653848648071289,1,language,0.17632457613945007,0.472694456577301,0.16078083217144012,0.19020013511180878,0.472694456577301,0.5089378356933594,0.49890241026878357,0.4992726743221283,0.4984208941459656,0.5089378356933594
570,570,1,-1.9407957792282104,0.1255604475736618,0,0.0,0.2928151488304138,9.206198692321777,1,language,0.022717146202921867,0.9397533535957336,0.014990858733654022,0.022538695484399796,0.9397533535957336,0.5066947937011719,0.49908798933029175,0.49936720728874207,0.4984278678894043,0.5066947937011719
571,571,1,1.7861672639846802,0.8564566969871521,1,1.0,0.2895882725715637,7.979105472564697,1,language,0.011102342046797276,0.9351255297660828,0.006448523141443729,0.04732359200716019,0.9351255297660828,0.6033167839050293,0.49912041425704956,0.4993271827697754,0.49839675426483154,0.6033167839050293
572,572,1,2.063080072402954,0.8872626423835754,1,1.0,0.10264047980308533,9.093120574951172,1,language,0.002094586379826069,0.9814420342445374,0.000984261860139668,0.015479070134460926,0.9814420342445374,0.5979905128479004,0.49914881587028503,0.4993298053741455,0.4984269142150879,0.5979905128479004
573,573,1,1.5661581754684448,0.827235221862793,1,1.0,0.9148470759391785,8.104851722717285,1,language,0.07858014851808548,0.6989668607711792,0.06059655547142029,0.16185645759105682,0.6989668607711792,0.5574905276298523,0.4990799129009247,0.49936720728874207,0.4984193444252014,0.5574905276298523
574,574,0,0.6638284921646118,0.660119891166687,1,0.0,1.33311927318573,5.399943828582764,1,language,0.18946482241153717,0.3895087242126465,0.17697128653526306,0.2440551072359085,0.3895087242126465,0.54085373878479,0.49906957149505615,0.49927252531051636,0.4984390139579773,0.54085373878479
575,575,0,-1.8211039304733276,0.13930146396160126,0,1.0,0.8608648777008057,9.481350898742676,1,language,0.0924188420176506,0.7382736206054688,0.07418599724769592,0.09512155503034592,0.7382736206054688,0.5003239512443542,0.4990984797477722,0.4993627071380615,0.4984060525894165,0.5003239512443542
576,576,0,-1.0489360094070435,0.2594294846057892,0,1.0,0.23073051869869232,8.036188125610352,1,language,0.01698780618607998,0.9553236365318298,0.010819748975336552,0.016868792474269867,0.9553236365318298,0.5129242539405823,0.49909067153930664,0.4993627071380615,0.49840015172958374,0.5129242539405823
577,577,0,-1.75800359249115,0.14704054594039917,0,1.0,0.8429185748100281,9.391730308532715,1,language,0.08956173807382584,0.7465830445289612,0.0715477243065834,0.09230749309062958,0.7465830445289612,0.5014748573303223,0.499082088470459,0.49936720728874207,0.49839019775390625,0.5014748573303223
578,578,0,1.0221034288406372,0.735382080078125,1,0.0,1.3375333547592163,7.601353645324707,1,language,0.19210752844810486,0.38333871960639954,0.17993727326393127,0.24461649358272552,0.38333871960639954,0.5264279246330261,0.49910566210746765,0.49935054779052734,0.49843406677246094,0.5264279246330261
579,579,1,0.1896897852420807,0.5472807884216309,1,1.0,1.041487455368042,4.997744083404541,1,language,0.1016603484749794,0.6298413276672363,0.0815572664141655,0.18694107234477997,0.6298413276672363,0.5495113730430603,0.4990485608577728,0.49936720728874207,0.4984205961227417,0.5495113730430603
580,580,1,1.4554967880249023,0.8108429312705994,1,1.0,1.0090627670288086,7.682952880859375,1,language,0.0952654629945755,0.6487851738929749,0.07588975876569748,0.18005962669849396,0.6487851738929749,0.5524375438690186,0.49895232915878296,0.4993627071380615,0.4983975887298584,0.5524375438690186
581,581,0,-2.2832014560699463,0.09252379834651947,0,1.0,0.0009271822636947036,9.462462425231934,1,language,3.764597204281017e-05,0.9999188184738159,1.1472156984382309e-05,3.208541602361947e-05,0.9999188184738159,0.5214818716049194,0.4989546239376068,0.4993550181388855,0.49841392040252686,0.5214818716049194
582,582,0,1.21363365650177,0.7709412574768066,1,0.0,1.3358356952667236,8.286808013916016,1,language,0.1912822276353836,0.38587701320648193,0.1788182556629181,0.24402251839637756,0.38587701320648193,0.5254096388816833,0.49894827604293823,0.49936121702194214,0.4984128475189209,0.5254096388816833
583,583,1,-0.28734123706817627,0.42865487933158875,0,0.0,0.9929720163345337,6.120831489562988,1,language,0.11384987086057663,0.6711999177932739,0.09498587250709534,0.11996432393789291,0.6711999177932739,0.5128969550132751,0.4990580976009369,0.4993520975112915,0.4984569549560547,0.5128969550132751
584,584,1,0.40894725918769836,0.600835382938385,1,1.0,1.3273775577545166,5.7365264892578125,1,language,0.19206270575523376,0.4030900299549103,0.1801367700099945,0.22471043467521667,0.4030900299549103,0.5255221128463745,0.49909791350364685,0.4993537664413452,0.4984400272369385,0.5255221128463745
585,585,0,-1.9142526388168335,0.12850384414196014,0,1.0,0.2641356587409973,9.170337677001953,1,language,0.02000601403415203,0.9470969438552856,0.013005871325731277,0.019891170784831047,0.9470969438552856,0.5048808455467224,0.4990459382534027,0.49931997060775757,0.49842819571495056,0.5048808455467224
586,586,0,1.7374446392059326,0.8503621816635132,1,0.0,0.8222438097000122,8.612833023071289,1,language,0.06438563764095306,0.7433440685272217,0.04808933287858963,0.14418087899684906,0.7433440685272217,0.5664075613021851,0.49904879927635193,0.4993717074394226,0.4984068274497986,0.5664075613021851
587,587,0,1.054970145225525,0.7417281866073608,1,0.0,0.926242470741272,5.667632102966309,1,language,0.08043783158063889,0.6930299997329712,0.062076322734355927,0.164455845952034,0.6930299997329712,0.5545415878295898,0.4990506172180176,0.4993717074394226,0.49843281507492065,0.5545415878295898
588,588,1,-0.7810027003288269,0.3141038119792938,0,0.0,0.6282874941825867,6.904980182647705,1,language,0.05940321087837219,0.8347459435462952,0.04467184469103813,0.06117904186248779,0.8347459435462952,0.5143440961837769,0.49910300970077515,0.49938854575157166,0.49840837717056274,0.5143440961837769
589,589,0,0.7870601415634155,0.6871997117996216,1,0.0,1.3538711071014404,5.967412948608398,1,language,0.20235297083854675,0.3582063615322113,0.19358530640602112,0.24585530161857605,0.3582063615322113,0.5305105447769165,0.49898001551628113,0.4993269443511963,0.49840086698532104,0.5305105447769165
590,590,1,1.6697026491165161,0.8415362238883972,1,1.0,0.642916738986969,7.311275005340576,1,language,0.041651107370853424,0.8184835314750671,0.02905440889298916,0.11081098020076752,0.8184835314750671,0.5853549242019653,0.49906477332115173,0.49936914443969727,0.4984220862388611,0.5853549242019653
591,591,1,1.432464838027954,0.8072850704193115,1,1.0,1.115360140800476,5.387986183166504,1,language,0.1176828145980835,0.5837622880935669,0.09726834297180176,0.20128655433654785,0.5837622880935669,0.5768526792526245,0.4990846514701843,0.4993169903755188,0.49841004610061646,0.5768526792526245
592,592,1,1.197737216949463,0.7681220173835754,1,1.0,1.3059048652648926,8.27856731414795,1,language,0.17664749920368195,0.42402470111846924,0.16110427677631378,0.23822355270385742,0.42402470111846924,0.5303318500518799,0.4990564286708832,0.4992777705192566,0.4983985424041748,0.5303318500518799
593,593,1,0.654741644859314,0.6580781936645508,1,1.0,1.3064031600952148,4.87178897857666,1,language,0.17645014822483063,0.42311519384384155,0.16119660437107086,0.23923805356025696,0.42311519384384155,0.546593964099884,0.49907630681991577,0.4993761479854584,0.4984162747859955,0.546593964099884
594,594,1,1.5666059255599976,0.8272992372512817,1,1.0,1.1865286827087402,8.539697647094727,1,language,0.13574835658073425,0.5335838198661804,0.11615639179944992,0.2145114541053772,0.5335838198661804,0.5451672077178955,0.4990873336791992,0.499359667301178,0.49841398000717163,0.5451672077178955
595,595,0,-2.233933687210083,0.0967443510890007,0,1.0,0.011110841296613216,9.496979713439941,1,language,0.0005479408428072929,0.9987232089042664,0.00023015639453660697,0.0004987543215975165,0.9987232089042664,0.5130273699760437,0.4990640878677368,0.49935024976730347,0.4984307289123535,0.5130273699760437
596,596,0,-0.4969460070133209,0.378258615732193,0,1.0,0.9611694812774658,8.057743072509766,1,language,0.10866237431764603,0.6884064078330994,0.08974970132112503,0.1131814569234848,0.6884064078330994,0.5063716173171997,0.4990568161010742,0.4993448257446289,0.4983757436275482,0.5063716173171997
597,597,0,-1.8682851791381836,0.13374026119709015,0,1.0,0.5120588541030884,9.246146202087402,1,language,0.04566440358757973,0.8752164840698242,0.0330248586833477,0.04609426110982895,0.8752164840698242,0.504041850566864,0.4990386962890625,0.49935826659202576,0.498444527387619,0.504041850566864
598,598,0,-1.935123324394226,0.1261845827102661,0,1.0,0.19187691807746887,9.000541687011719,1,language,0.013684086501598358,0.9644374847412109,0.008472699671983719,0.01340569369494915,0.9644374847412109,0.5094019770622253,0.4990716874599457,0.49934667348861694,0.49843305349349976,0.5094019770622253
599,599,0,-2.189140558242798,0.10072991997003555,0,1.0,0.02839472144842148,9.456721305847168,1,language,0.001543222344480455,0.9962866306304932,0.0007334742113016546,0.0014366672839969397,0.9962866306304932,0.5108505487442017,0.49904412031173706,0.49938058853149414,0.49843478202819824,0.5108505487442017
600,600,0,1.3928813934326172,0.8010518550872803,1,0.0,0.9485608339309692,7.49910831451416,1,language,0.08428062498569489,0.6816933155059814,0.06576930731534958,0.1682567447423935,0.6816933155059814,0.5546375513076782,0.4990644156932831,0.499382346868515,0.4984194040298462,0.5546375513076782
601,601,1,1.5479767322540283,0.824621319770813,1,1.0,1.174952745437622,7.633203029632568,1,language,0.1325792521238327,0.5421640872955322,0.11266836524009705,0.21258831024169922,0.5421640872955322,0.5532474517822266,0.49912118911743164,0.49938058853149414,0.4983920753002167,0.5532474517822266
602,602,1,0.5588067770004272,0.6361764073371887,1,1.0,1.310063123703003,5.733141899108887,1,language,0.1882607340812683,0.4273627698421478,0.17480911314487457,0.20956744253635406,0.4273627698421478,0.5209184885025024,0.4991166293621063,0.4993627071380615,0.4984065890312195,0.5209184885025024
603,603,0,-1.610625147819519,0.16650184988975525,0,1.0,0.47127580642700195,8.261277198791504,1,language,0.040870632976293564,0.8883420825004578,0.029181379824876785,0.04160592332482338,0.8883420825004578,0.5082670450210571,0.49912571907043457,0.4991852045059204,0.4984058737754822,0.5082670450210571
604,604,0,0.7162704467773438,0.6717852354049683,1,0.0,1.352275013923645,7.428522109985352,1,language,0.20121054351329803,0.36041900515556335,0.19142550230026245,0.24694497883319855,0.36041900515556335,0.5198807716369629,0.4991149306297302,0.49931174516677856,0.4983881413936615,0.5198807716369629
605,605,0,-1.3083279132843018,0.21276678144931793,0,1.0,0.19767813384532928,7.973507881164551,1,language,0.01413241121917963,0.9631072282791138,0.008795354515314102,0.013965018093585968,0.9631072282791138,0.5127183794975281,0.49916309118270874,0.4993448257446289,0.4984038770198822,0.5127183794975281
606,606,1,-2.0742218494415283,0.11162768304347992,0,0.0,0.12098869681358337,9.33570671081543,1,language,0.007961154915392399,0.9796932935714722,0.004614453762769699,0.007731164805591106,0.9796932935714722,0.5076136589050293,0.4991076588630676,0.49935826659202576,0.4984084367752075,0.5076136589050293
