global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
487,487,-0.6000000238418579,0.1550431102514267,0.7550431340932846,1.073099136352539,8.863515853881836,1,language,0.29508575797080994,0.44035398960113525,0.2645602524280548,0.44035398960113525,0.5184153914451599,0.4961909055709839,0.49479201436042786,0.5184153914451599
488,488,-1.0,-0.9429612159729004,0.05703878402709961,0.9772944450378418,7.926530838012695,1,language,0.27904823422431946,0.5580432415008545,0.16290852427482605,0.5580432415008545,0.8480478525161743,0.5507281422615051,0.48979651927948,0.8480478525161743
489,489,-0.6000000238418579,0.37090378999710083,0.9709038138389587,1.0400362014770508,8.685709953308105,1,language,0.2848106324672699,0.49370238184928894,0.22148694097995758,0.49370238184928894,0.6098233461380005,0.4973413348197937,0.4863867163658142,0.6098233461380005
490,490,-0.6000000238418579,-0.27245038747787476,0.32754963636398315,1.076996922492981,8.800844192504883,1,language,0.25625482201576233,0.42505142092704773,0.31869375705718994,0.42505142092704773,0.5319488644599915,0.5023582577705383,0.48940974473953247,0.5319488644599915
491,491,1.0,0.7898349165916443,0.2101650834083557,0.9647295475006104,8.167818069458008,1,language,0.11094503104686737,0.44568324089050293,0.4433717429637909,0.44568324089050293,0.6478174924850464,0.5229665040969849,0.704649031162262,0.6478174924850464
492,492,1.0,-0.6055334806442261,1.605533480644226,1.046088695526123,3.402409791946411,1,language,0.26306095719337463,0.49015843868255615,0.2467806339263916,0.49015843868255615,0.6457898616790771,0.5653102397918701,0.6550456285476685,0.6457898616790771
493,493,0.0,0.28149527311325073,0.28149527311325073,1.0489909648895264,8.721403121948242,1,language,0.28860560059547424,0.4808722138404846,0.23052220046520233,0.4808722138404846,0.5705105066299438,0.4993647336959839,0.48580822348594666,0.5705105066299438
494,494,-0.6000000238418579,-0.48925942182540894,0.11074060201644897,1.06479012966156,8.458904266357422,1,language,0.24636320769786835,0.45393824577331543,0.2996985614299774,0.45393824577331543,0.596377968788147,0.503481388092041,0.48769962787628174,0.596377968788147
495,495,0.6000000238418579,0.4692700505256653,0.13072997331619263,1.0676250457763672,8.637533187866211,1,language,0.2745175361633301,0.4534812569618225,0.2720012068748474,0.4534812569618225,0.5482523441314697,0.4966425597667694,0.5303199291229248,0.5482523441314697
496,496,-0.800000011920929,-0.44998979568481445,0.3500102162361145,1.049605131149292,8.671181678771973,1,language,0.27276524901390076,0.4837794005870819,0.24345538020133972,0.4837794005870819,0.5406984090805054,0.5295476913452148,0.4866536259651184,0.5406984090805054
497,497,-0.6000000238418579,-0.33777332305908203,0.2622267007827759,1.0545775890350342,8.732900619506836,1,language,0.22670391201972961,0.4666970670223236,0.3065990209579468,0.4666970670223236,0.5498296022415161,0.4966854751110077,0.4738563001155853,0.5498296022415161
498,498,-0.800000011920929,-0.5639489889144897,0.2360510230064392,1.0658226013183594,8.468493461608887,1,language,0.25142696499824524,0.45362550020217896,0.2949475049972534,0.45362550020217896,0.5927937030792236,0.5114742517471313,0.48839110136032104,0.5927937030792236
499,499,0.0,0.4053102135658264,0.4053102135658264,1.0154749155044556,8.717947959899902,1,language,0.2625819146633148,0.5282900333404541,0.20912803709506989,0.5282900333404541,0.6029263734817505,0.495390385389328,0.4878370761871338,0.6029263734817505
500,500,0.4000000059604645,0.4930904507637024,0.09309044480323792,0.9978073835372925,8.539974212646484,1,language,0.2072775810956955,0.5510356426239014,0.24168680608272552,0.5510356426239014,0.6403335332870483,0.5276767015457153,0.49220192432403564,0.6403335332870483
501,501,0.4000000059604645,-0.03206680342555046,0.43206680938601494,1.0885809659957886,8.290579795837402,1,language,0.28222522139549255,0.39667126536369324,0.3211034834384918,0.39667126536369324,0.5376461744308472,0.49679505825042725,0.5371172428131104,0.5376461744308472
502,502,0.6000000238418579,0.6755157709121704,0.0755157470703125,1.0102037191390991,8.299710273742676,1,language,0.1484321802854538,0.42980319261550903,0.4217645823955536,0.42980319261550903,0.5415737628936768,0.5250264406204224,0.695328414440155,0.5415737628936768
503,503,0.20000000298023224,0.46719664335250854,0.2671966403722763,1.0631822347640991,8.553730964660645,1,language,0.24950936436653137,0.45891478657722473,0.2915758788585663,0.45891478657722473,0.5143305659294128,0.5127628445625305,0.517268180847168,0.5143305659294128
504,504,-0.800000011920929,-0.5775947570800781,0.22240525484085083,1.0656633377075195,8.352249145507812,1,language,0.3120802044868469,0.4479251503944397,0.23999463021755219,0.4479251503944397,0.5563674569129944,0.5414302349090576,0.5236490964889526,0.5563674569129944
505,505,0.800000011920929,0.6625134944915771,0.1374865174293518,1.006579041481018,8.274518966674805,1,language,0.1482982635498047,0.46454954147338867,0.38715216517448425,0.46454954147338867,0.5801383256912231,0.5222545862197876,0.6089691519737244,0.5801383256912231
506,506,1.0,0.6456537246704102,0.35434627532958984,0.933215856552124,8.257588386535645,1,language,0.12032972276210785,0.5779407024383545,0.30172958970069885,0.5779407024383545,0.5505731105804443,0.609042227268219,0.5120247602462769,0.5505731105804443
507,507,0.6000000238418579,0.04925721511244774,0.5507428087294102,1.0683202743530273,8.97570514678955,1,language,0.2932899594306946,0.4497005045413971,0.2570095360279083,0.4497005045413971,0.5095791816711426,0.5064210891723633,0.4868215322494507,0.5095791816711426
508,508,0.20000000298023224,0.23696808516979218,0.036968082189559937,1.0321378707885742,8.822117805480957,1,language,0.2895408272743225,0.5014966726303101,0.20896252989768982,0.5014966726303101,0.5484130382537842,0.5027124881744385,0.47697484493255615,0.5484130382537842
509,509,0.0,-0.06359146535396576,0.06359146535396576,1.0754798650741577,8.373520851135254,1,language,0.29014837741851807,0.4363269805908203,0.273524671792984,0.4363269805908203,0.5546941757202148,0.49740129709243774,0.48342394828796387,0.5546941757202148
510,510,-0.6000000238418579,-0.8127098083496094,0.21270978450775146,1.0128941535949707,8.205496788024902,1,language,0.277220219373703,0.5266023278236389,0.19617745280265808,0.5266023278236389,0.7069596648216248,0.5297601222991943,0.5120311975479126,0.7069596648216248
511,511,0.800000011920929,0.6774226427078247,0.12257736921310425,0.9723312854766846,8.251927375793457,1,language,0.12866023182868958,0.5175154209136963,0.35382431745529175,0.5175154209136963,0.5119316577911377,0.5865727663040161,0.6759973764419556,0.5119316577911377
512,512,0.800000011920929,0.6239825487136841,0.17601746320724487,1.051434874534607,8.34625244140625,1,language,0.1959196925163269,0.41763049364089966,0.3864498734474182,0.41763049364089966,0.5146481394767761,0.5263260006904602,0.6051550507545471,0.5146481394767761
513,513,-0.6000000238418579,-0.5229266881942749,0.07707333564758301,1.0591685771942139,8.523839950561523,1,language,0.2586362957954407,0.4688877463340759,0.2724759876728058,0.4688877463340759,0.5883442163467407,0.5108630657196045,0.5053776502609253,0.5883442163467407
514,514,0.6000000238418579,0.11806343495845795,0.48193658888339996,1.0891499519348145,6.334712028503418,1,language,0.2815491259098053,0.39338216185569763,0.32506871223449707,0.39338216185569763,0.6074787378311157,0.5085334181785583,0.5530632734298706,0.6074787378311157
515,515,-0.800000011920929,-0.708594799041748,0.09140521287918091,1.0418508052825928,8.247786521911621,1,language,0.325466513633728,0.47348693013191223,0.20104654133319855,0.47348693013191223,0.611320436000824,0.5490834712982178,0.5192923545837402,0.611320436000824
516,516,-0.6000000238418579,-0.5808171033859253,0.019182920455932617,1.055720567703247,8.516715049743652,1,language,0.28260326385498047,0.4728034436702728,0.2445932775735855,0.4728034436702728,0.5931287407875061,0.5335307717323303,0.48883748054504395,0.5931287407875061
517,517,0.6000000238418579,0.20514711737632751,0.3948529064655304,1.0746738910675049,8.915570259094238,1,language,0.25074630975723267,0.42866745591163635,0.32058626413345337,0.42866745591163635,0.4945387840270996,0.4998002052307129,0.6827157735824585,0.4945387840270996
518,518,-1.0,-0.5995948314666748,0.4004051685333252,1.0649452209472656,8.309237480163574,1,language,0.27257224917411804,0.458650678396225,0.2687770426273346,0.458650678396225,0.6161489486694336,0.5036259889602661,0.5553518533706665,0.6161489486694336
519,519,0.800000011920929,0.9611984491348267,0.1611984372138977,0.7924990653991699,7.932491302490234,1,language,0.039791520684957504,0.6183006167411804,0.3419078290462494,0.6183006167411804,0.9514021873474121,0.5840846300125122,0.639308750629425,0.9514021873474121
520,520,0.0,0.424654483795166,0.424654483795166,1.0750595331192017,8.53010368347168,1,language,0.25891315937042236,0.4328882098197937,0.3081986606121063,0.4328882098197937,0.5027366876602173,0.505668044090271,0.5364398956298828,0.5027366876602173
521,521,-0.800000011920929,0.5126247406005859,1.312624752521515,0.9661602973937988,5.823068618774414,1,language,0.16749557852745056,0.57584148645401,0.25666293501853943,0.57584148645401,0.5919758081436157,0.5731166005134583,0.48451244831085205,0.5919758081436157
522,522,0.6000000238418579,0.684618353843689,0.08461833000183105,0.9032447934150696,8.113987922668457,1,language,0.12875497341156006,0.6244944334030151,0.246750608086586,0.6244944334030151,0.6352592706680298,0.5834914445877075,0.4924551844596863,0.6352592706680298
523,523,1.0,0.6945321559906006,0.3054678440093994,0.9591674208641052,8.252015113830566,1,language,0.10916449874639511,0.4824211001396179,0.408414363861084,0.4824211001396179,0.5294226408004761,0.5680145621299744,0.6630822420120239,0.5294226408004761
524,524,0.6000000238418579,-0.52695631980896,1.1269563436508179,1.0329351425170898,8.246091842651367,1,language,0.29886874556541443,0.49685603380203247,0.20427526533603668,0.49685603380203247,0.6029539704322815,0.5145134925842285,0.7080041766166687,0.6029539704322815
525,525,0.800000011920929,-0.34465712308883667,1.1446571350097656,1.06138014793396,7.261114120483398,1,language,0.27371615171432495,0.4650074541568756,0.26127636432647705,0.4650074541568756,0.5343551635742188,0.5541363954544067,0.6143837571144104,0.5343551635742188
526,526,0.6000000238418579,0.529242992401123,0.07075703144073486,1.0421494245529175,8.387895584106445,1,language,0.18700233101844788,0.44267985224723816,0.37031784653663635,0.44267985224723816,0.5047440528869629,0.5411181449890137,0.5550366640090942,0.5047440528869629
527,527,-0.800000011920929,-0.8808861374855042,0.0808861255645752,0.9806148409843445,8.10436725616455,1,language,0.2625351548194885,0.5617512464523315,0.17571362853050232,0.5617512464523315,0.7878551483154297,0.5226000547409058,0.511336088180542,0.7878551483154297
528,528,0.6000000238418579,0.6885546445846558,0.08855462074279785,1.003774642944336,8.26791000366211,1,language,0.14983485639095306,0.4830785095691681,0.36708664894104004,0.4830785095691681,0.5850851535797119,0.5247523784637451,0.5765194892883301,0.5850851535797119
529,529,0.6000000238418579,0.015113526955246925,0.584886496886611,1.0813860893249512,8.553807258605957,1,language,0.27564218640327454,0.42067956924438477,0.3036782741546631,0.42067956924438477,0.5190719366073608,0.5060086250305176,0.6497987508773804,0.5190719366073608
530,530,0.800000011920929,0.6978744268417358,0.10212558507919312,0.9858064651489258,8.281538963317871,1,language,0.12735697627067566,0.4494476616382599,0.42319536209106445,0.4494476616382599,0.5380843877792358,0.5414426922798157,0.708764910697937,0.5380843877792358
531,531,-0.6000000238418579,-0.5546880960464478,0.045311927795410156,1.0510361194610596,8.492316246032715,1,language,0.2773419916629791,0.4808613061904907,0.24179674685001373,0.4808613061904907,0.5720083713531494,0.5501269698143005,0.48153406381607056,0.5720083713531494
532,532,0.6000000238418579,0.46899503469467163,0.13100498914718628,1.0614135265350342,8.310937881469727,1,language,0.21530038118362427,0.4288148880004883,0.35588473081588745,0.4288148880004883,0.4918142259120941,0.5230849385261536,0.6255355477333069,0.4918142259120941
533,533,-0.800000011920929,-0.4521557688713074,0.3478442430496216,1.0523532629013062,8.254277229309082,1,language,0.3043755292892456,0.47066357731819153,0.22496089339256287,0.47066357731819153,0.5374771356582642,0.5547765493392944,0.5529381036758423,0.5374771356582642
534,534,0.0,-0.2797783613204956,0.2797783613204956,1.0616309642791748,8.851470947265625,1,language,0.23296648263931274,0.45358097553253174,0.3134525418281555,0.45358097553253174,0.5282813310623169,0.4956497550010681,0.48560023307800293,0.5282813310623169
535,535,0.20000000298023224,0.5051332712173462,0.30513326823711395,1.05375075340271,8.452802658081055,1,language,0.1993921548128128,0.41759273409843445,0.38301515579223633,0.41759273409843445,0.519698977470398,0.49100053310394287,0.6633940935134888,0.519698977470398
536,536,0.20000000298023224,0.15837134420871735,0.04162865877151489,1.0814814567565918,8.864914894104004,1,language,0.2584116458892822,0.4089697301387787,0.3326185941696167,0.4089697301387787,0.4833366572856903,0.4977254867553711,0.5670045614242554,0.4833366572856903
537,537,0.20000000298023224,0.3084591031074524,0.10845910012722015,1.0829856395721436,8.732110977172852,1,language,0.2732853293418884,0.4145403504371643,0.31217435002326965,0.4145403504371643,0.500855565071106,0.4987044930458069,0.5466774702072144,0.500855565071106
538,538,0.0,-0.3794255256652832,0.3794255256652832,1.072477102279663,7.36808443069458,1,language,0.26246386766433716,0.4413066804409027,0.29622942209243774,0.4413066804409027,0.5360257625579834,0.5320488214492798,0.48785102367401123,0.5360257625579834
539,539,-0.6000000238418579,-0.6249548196792603,0.024954795837402344,1.0451136827468872,8.50156021118164,1,language,0.24046997725963593,0.4908500611782074,0.2686798870563507,0.4908500611782074,0.6937735080718994,0.5052745938301086,0.4918164014816284,0.6937735080718994
540,540,0.800000011920929,0.7799357771873474,0.020064234733581543,0.9846587181091309,8.178661346435547,1,language,0.13261903822422028,0.49213162064552307,0.37524929642677307,0.49213162064552307,0.6568368673324585,0.5200021862983704,0.6043683290481567,0.6568368673324585
541,541,-0.6000000238418579,-0.4735117554664612,0.12648826837539673,1.057583212852478,8.66960334777832,1,language,0.2836778163909912,0.4697107672691345,0.24661147594451904,0.4697107672691345,0.5549324154853821,0.5170755982398987,0.49235185980796814,0.5549324154853821
542,542,-0.800000011920929,-0.7648543119430542,0.035145699977874756,1.0403765439987183,8.253458023071289,1,language,0.2826415002346039,0.49393728375434875,0.22342118620872498,0.49393728375434875,0.687342643737793,0.5424373149871826,0.48280975222587585,0.687342643737793
543,543,0.6000000238418579,-0.15585488080978394,0.7558549046516418,1.085841178894043,8.82942008972168,1,language,0.29496654868125916,0.40992143750190735,0.2951119542121887,0.40992143750190735,0.5257995128631592,0.49724873900413513,0.5994449853897095,0.5257995128631592
544,544,-0.4000000059604645,-0.6633560657501221,0.2633560597896576,1.0557035207748413,8.242644309997559,1,language,0.26758310198783875,0.47499507665634155,0.2574217617511749,0.47499507665634155,0.6475020051002502,0.5014674663543701,0.5192635655403137,0.6475020051002502
545,545,0.4000000059604645,0.1942332535982132,0.20576675236225128,1.0517487525939941,8.936798095703125,1,language,0.2880278527736664,0.47722604870796204,0.234746053814888,0.47722604870796204,0.5157914161682129,0.4948737621307373,0.4885352849960327,0.5157914161682129
546,546,0.0,-0.0024220868945121765,0.0024220868945121765,1.0736720561981201,8.955053329467773,1,language,0.29275742173194885,0.4396759867668152,0.26756659150123596,0.4396759867668152,0.5124227404594421,0.5011876821517944,0.4867890477180481,0.5124227404594421
547,547,-0.800000011920929,-0.5709079504013062,0.2290920615196228,1.047837495803833,8.533304214477539,1,language,0.2980394959449768,0.47916802763938904,0.22279250621795654,0.47916802763938904,0.5831235647201538,0.5412710905075073,0.48770973086357117,0.5831235647201538
548,548,-1.0,-0.25727373361587524,0.7427262663841248,1.0798776149749756,8.856553077697754,1,language,0.2658032476902008,0.4214223027229309,0.3127744197845459,0.4214223027229309,0.5095731019973755,0.5119607448577881,0.4934517443180084,0.5095731019973755
549,549,1.0,0.9606842398643494,0.039315760135650635,0.7944052815437317,7.937119483947754,1,language,0.04017418995499611,0.6164593696594238,0.3433663845062256,0.6164593696594238,0.9514021873474121,0.5782434344291687,0.6397453546524048,0.9514021873474121
550,550,-0.800000011920929,-0.6580010056495667,0.1419990062713623,1.0589948892593384,8.06550121307373,1,language,0.2876603305339813,0.4665924310684204,0.24574720859527588,0.4665924310684204,0.6444496512413025,0.5107521414756775,0.5917841196060181,0.6444496512413025
551,551,0.6000000238418579,0.6696027517318726,0.06960272789001465,1.0330551862716675,8.30336856842041,1,language,0.1940382719039917,0.4869386553764343,0.319023072719574,0.4869386553764343,0.5977327823638916,0.5164042115211487,0.5517182350158691,0.5977327823638916
552,552,0.4000000059604645,0.4260932207107544,0.026093214750289917,1.0102678537368774,8.655040740966797,1,language,0.27594390511512756,0.5296884179115295,0.19436763226985931,0.5296884179115295,0.6250596642494202,0.5028094053268433,0.48417967557907104,0.6250596642494202
553,553,0.4000000059604645,-0.8260454535484314,1.2260454595088959,0.9868425130844116,7.820909023284912,1,language,0.28553274273872375,0.54726243019104,0.167204812169075,0.54726243019104,0.7845646142959595,0.518234372138977,0.7039151191711426,0.7845646142959595
554,554,0.6000000238418579,0.5536770820617676,0.04632294178009033,1.0630515813827515,8.52647876739502,1,language,0.2396390438079834,0.45457974076271057,0.30578121542930603,0.45457974076271057,0.5487059354782104,0.504076361656189,0.5508393049240112,0.5487059354782104
555,555,0.4000000059604645,0.4898838400840759,0.08988383412361145,1.0113425254821777,8.364834785461426,1,language,0.24129287898540497,0.5365208983421326,0.22218619287014008,0.5365208983421326,0.6222941875457764,0.5091202259063721,0.49594271183013916,0.6222941875457764
556,556,-1.0,-1.0195966958999634,0.01959669589996338,0.9260368347167969,7.844311714172363,1,language,0.263528972864151,0.6024799942970276,0.1339910328388214,0.6024799942970276,0.9253833293914795,0.5651533603668213,0.5018887519836426,0.9253833293914795
557,557,0.6000000238418579,0.050396628677845,0.5496033951640129,1.0792713165283203,8.145837783813477,1,language,0.2544653117656708,0.41449907422065735,0.33103564381599426,0.41449907422065735,0.5052601099014282,0.5160441994667053,0.5345273017883301,0.5052601099014282
558,558,0.4000000059604645,0.05462031811475754,0.34537968784570694,1.0766628980636597,9.012497901916504,1,language,0.2994944453239441,0.43214571475982666,0.26835983991622925,0.43214571475982666,0.5159938335418701,0.4967045783996582,0.4886857271194458,0.5159938335418701
559,559,0.20000000298023224,0.4457218647003174,0.24572186172008514,0.9974504709243774,8.554919242858887,1,language,0.21127523481845856,0.5521011352539062,0.23662365972995758,0.5521011352539062,0.6012157201766968,0.5219358205795288,0.4885692596435547,0.6012157201766968
560,560,-0.20000000298023224,-0.4771568775177002,0.27715687453746796,1.0663141012191772,8.564462661743164,1,language,0.25222814083099365,0.4527762830257416,0.2949955463409424,0.4527762830257416,0.5564641356468201,0.5120431780815125,0.4927459955215454,0.5564641356468201
561,561,0.800000011920929,0.7934888005256653,0.006511211395263672,0.9650678038597107,8.092741012573242,1,language,0.11161036044359207,0.4603268504142761,0.4280628561973572,0.4603268504142761,0.6632111668586731,0.5244513750076294,0.6618055105209351,0.6632111668586731
562,562,0.800000011920929,0.7890499830245972,0.010950028896331787,0.9738205671310425,8.007406234741211,1,language,0.16145862638950348,0.5618864893913269,0.27665483951568604,0.5618864893913269,0.720083475112915,0.5199203491210938,0.5407252311706543,0.720083475112915
563,563,0.20000000298023224,0.29012495279312134,0.0901249498128891,1.080834150314331,8.792278289794922,1,language,0.2849130630493164,0.42382919788360596,0.29125773906707764,0.42382919788360596,0.49824947118759155,0.4995236396789551,0.521030604839325,0.49824947118759155
564,564,0.20000000298023224,-0.7675890922546387,0.9675890952348709,0.99193274974823,8.163769721984863,1,language,0.3405143618583679,0.5119536519050598,0.14753195643424988,0.5119536519050598,0.6763685941696167,0.533939003944397,0.6307185888290405,0.6763685941696167
565,565,0.0,0.4742269515991211,0.4742269515991211,1.0361047983169556,8.59915828704834,1,language,0.2492714524269104,0.5051215291023254,0.24560704827308655,0.5051215291023254,0.5888773202896118,0.506020724773407,0.5039321184158325,0.5888773202896118
566,566,0.4000000059604645,0.27391886711120605,0.12608113884925842,1.043868899345398,8.836653709411621,1,language,0.27919086813926697,0.49037793278694153,0.23043116927146912,0.49037793278694153,0.5423610806465149,0.49967318773269653,0.48822078108787537,0.5423610806465149
567,567,0.6000000238418579,0.90877366065979,0.30877363681793213,0.9136041402816772,8.052797317504883,1,language,0.07844226807355881,0.46819251775741577,0.4533652365207672,0.46819251775741577,0.8956947326660156,0.5004790425300598,0.7226932644844055,0.8956947326660156
568,568,0.6000000238418579,0.4695882201194763,0.1304118037223816,1.0783742666244507,8.609546661376953,1,language,0.24314595758914948,0.39704322814941406,0.35981079936027527,0.39704322814941406,0.4972876310348511,0.5074536204338074,0.6257510185241699,0.4972876310348511
569,569,-1.0,-0.703630805015564,0.29636919498443604,0.9738237261772156,8.115411758422852,1,language,0.28082746267318726,0.560041069984436,0.1591314971446991,0.560041069984436,0.5898555517196655,0.6384416222572327,0.5082337856292725,0.5898555517196655
570,570,0.6000000238418579,0.24927343428134918,0.35072658956050873,1.0225675106048584,7.897831439971924,1,language,0.20034083724021912,0.5131957530975342,0.2864634096622467,0.5131957530975342,0.5214927196502686,0.5678595304489136,0.49678540229797363,0.5214927196502686
571,571,0.800000011920929,0.5842536687850952,0.21574634313583374,1.0094563961029053,8.493178367614746,1,language,0.23615513741970062,0.5390546321868896,0.22479023039340973,0.5390546321868896,0.6648862361907959,0.4935535788536072,0.5050623416900635,0.6648862361907959
572,572,-0.800000011920929,0.7617785930633545,1.5617786049842834,0.9096029996871948,8.093525886535645,1,language,0.09824332594871521,0.5785532593727112,0.3232033848762512,0.5785532593727112,0.6332606077194214,0.6123189926147461,0.5431280732154846,0.6332606077194214
573,573,-0.800000011920929,0.28997600078582764,1.0899760127067566,1.0438597202301025,7.036036014556885,1,language,0.20654669404029846,0.4748009741306305,0.31865236163139343,0.4748009741306305,0.505733072757721,0.5566461086273193,0.5179251432418823,0.505733072757721
574,574,0.4000000059604645,0.13016216456890106,0.2698378413915634,1.0564359426498413,8.520237922668457,1,language,0.2903367877006531,0.46977999806404114,0.239883154630661,0.46977999806404114,0.5399695634841919,0.5068857669830322,0.48260533809661865,0.5399695634841919
575,575,0.4000000059604645,0.441742479801178,0.0417424738407135,1.061596155166626,8.68350601196289,1,language,0.2679826617240906,0.46487727761268616,0.26714009046554565,0.46487727761268616,0.5410547852516174,0.4983653426170349,0.518886923789978,0.5410547852516174
576,576,0.6000000238418579,0.544305145740509,0.05569487810134888,1.0612983703613281,8.54923152923584,1,language,0.23085986077785492,0.45272359251976013,0.31641653180122375,0.45272359251976013,0.5313370227813721,0.493012011051178,0.5678319931030273,0.5313370227813721
577,577,-0.6000000238418579,-0.6125993728637695,0.012599349021911621,1.0463498830795288,8.412335395812988,1,language,0.23087140917778015,0.48604050278663635,0.2830881178379059,0.48604050278663635,0.6259927749633789,0.5208649635314941,0.47720324993133545,0.6259927749633789
578,578,-0.800000011920929,0.5267308950424194,1.3267309069633484,1.058781623840332,8.395086288452148,1,language,0.2146170437335968,0.43958961963653564,0.34579330682754517,0.43958961963653564,0.5107145309448242,0.538368821144104,0.6058118343353271,0.5107145309448242
579,579,-0.800000011920929,-0.8282485604286194,0.02824854850769043,0.9925521612167358,8.197450637817383,1,language,0.3397778570652008,0.5119487643241882,0.14827336370944977,0.5119487643241882,0.7262604236602783,0.5682597160339355,0.4897351861000061,0.7262604236602783
580,580,0.800000011920929,0.6278177499771118,0.17218226194381714,1.04691743850708,8.295493125915527,1,language,0.18990211188793182,0.4216495454311371,0.3884483277797699,0.4216495454311371,0.5387370586395264,0.5210149884223938,0.6649378538131714,0.5387370586395264
581,581,-0.6000000238418579,-0.48872023820877075,0.11127978563308716,1.072523832321167,8.635499000549316,1,language,0.26836755871772766,0.44259142875671387,0.2890409827232361,0.44259142875671387,0.5597943067550659,0.5114225745201111,0.49245327711105347,0.5597943067550659
582,582,0.800000011920929,0.6779415607452393,0.1220584511756897,1.0202114582061768,8.308935165405273,1,language,0.15914717316627502,0.43961718678474426,0.4012356102466583,0.43961718678474426,0.6146724224090576,0.5020881295204163,0.6416970491409302,0.6146724224090576
583,583,0.6000000238418579,0.48137009143829346,0.11862993240356445,1.021759033203125,8.578027725219727,1,language,0.2650478184223175,0.5207671523094177,0.21418499946594238,0.5207671523094177,0.6651264429092407,0.5037529468536377,0.49288520216941833,0.6651264429092407
584,584,0.6000000238418579,0.7216585874557495,0.1216585636138916,1.018905758857727,8.259615898132324,2,visual,0.15693336725234985,0.419186532497406,0.42388007044792175,0.42388007044792175,0.606081485748291,0.5007519721984863,0.7374920845031738,0.7374920845031738
585,585,0.6000000238418579,0.5327613353729248,0.0672386884689331,1.0736640691757202,8.550265312194824,1,language,0.23294977843761444,0.40137165784835815,0.365678608417511,0.40137165784835815,0.5087702870368958,0.4985426366329193,0.659037172794342,0.5087702870368958
586,586,-0.20000000298023224,-0.10616452991962433,0.09383547306060791,1.0776066780090332,7.613026142120361,1,language,0.2712467908859253,0.43037837743759155,0.29837486147880554,0.43037837743759155,0.5277792811393738,0.5246649384498596,0.4985349178314209,0.5277792811393738
587,587,0.6000000238418579,0.3618115186691284,0.2381885051727295,1.0709216594696045,8.754640579223633,1,language,0.23090459406375885,0.415794312953949,0.35330110788345337,0.415794312953949,0.4813407063484192,0.4964459240436554,0.7028771638870239,0.4813407063484192
588,588,0.800000011920929,0.7155656218528748,0.0844343900680542,1.0018653869628906,8.259065628051758,1,language,0.14127472043037415,0.4457862675189972,0.41293907165527344,0.4457862675189972,0.6047089099884033,0.5113223791122437,0.6403295993804932,0.6047089099884033
589,589,0.20000000298023224,0.10729976743459702,0.09270023554563522,1.0482500791549683,8.92358684539795,1,language,0.29364460706710815,0.48022258281707764,0.22613276541233063,0.48022258281707764,0.512797474861145,0.4920281171798706,0.47730499505996704,0.512797474861145
590,590,0.4000000059604645,0.05880957841873169,0.3411904275417328,1.0582947731018066,9.02858829498291,1,language,0.2937556207180023,0.465990275144577,0.24025404453277588,0.465990275144577,0.5007915496826172,0.4972551763057709,0.4829087257385254,0.5007915496826172
591,591,-0.4000000059604645,-0.5492540001869202,0.1492539942264557,1.0485492944717407,8.572023391723633,1,language,0.21300800144672394,0.4697398543357849,0.31725212931632996,0.4697398543357849,0.6660739183425903,0.49652957916259766,0.47508054971694946,0.6660739183425903
592,592,0.800000011920929,-0.20753370225429535,1.0075337141752243,1.081612467765808,8.522459983825684,1,language,0.2897757589817047,0.42187902331352234,0.28834524750709534,0.42187902331352234,0.5677124261856079,0.49659115076065063,0.6249836087226868,0.5677124261856079
593,593,-0.6000000238418579,0.14965760707855225,0.7496576309204102,1.0801180601119995,8.188187599182129,1,language,0.285229355096817,0.42572247982025146,0.28904813528060913,0.42572247982025146,0.5142859220504761,0.5110208988189697,0.5013507604598999,0.5142859220504761
594,594,-0.800000011920929,-0.2906467914581299,0.5093532204627991,1.0733537673950195,8.833969116210938,1,language,0.24835336208343506,0.43112412095069885,0.3205224871635437,0.43112412095069885,0.5404143929481506,0.4988449811935425,0.49064141511917114,0.5404143929481506
595,595,-1.0,-0.5790819525718689,0.4209180474281311,1.0527465343475342,8.52425479888916,1,language,0.29541832208633423,0.4734954833984375,0.23108619451522827,0.4734954833984375,0.5726028680801392,0.5527214407920837,0.4827977120876312,0.5726028680801392
596,596,0.6000000238418579,0.5867990255355835,0.013200998306274414,1.0752825736999512,8.47917652130127,1,language,0.24879090487957,0.42463570833206177,0.32657337188720703,0.42463570833206177,0.5737598538398743,0.4975564181804657,0.5685628652572632,0.5737598538398743
597,597,0.6000000238418579,-0.14680169522762299,0.7468017190694809,1.0852340459823608,8.4871244430542,1,language,0.272584468126297,0.4053771197795868,0.322038471698761,0.4053771197795868,0.5096834897994995,0.5101135969161987,0.5176865458488464,0.5096834897994995
598,598,0.0,-0.004258753731846809,0.004258753731846809,1.068310260772705,8.690329551696777,1,language,0.28727778792381287,0.4509449601173401,0.26177725195884705,0.4509449601173401,0.5246237516403198,0.5094063878059387,0.4834288954734802,0.5246237516403198
599,599,1.0,0.8071681261062622,0.1928318738937378,0.9783254265785217,8.094297409057617,1,language,0.12560619413852692,0.4870900809764862,0.3873036801815033,0.4870900809764862,0.7215163111686707,0.5132105946540833,0.636064887046814,0.7215163111686707
