global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
344,344,-2.0,-2.22335147857666,0.22335147857666016,0.37942278385162354,13.8638916015625,1,language,0.05308111384510994,0.9049103856086731,0.04200850799679756,0.9049103856086731,0.6450574398040771,0.5001204013824463,0.49969667196273804,0.6450574398040771
345,345,2.799999952316284,2.5737810134887695,0.22621893882751465,0.03271828964352608,13.89259147644043,1,language,0.0021880839485675097,0.995368480682373,0.0024435182567685843,0.995368480682373,0.6728693842887878,0.500119686126709,0.4997052848339081,0.6728693842887878
346,346,-2.200000047683716,-2.3806962966918945,0.1806962490081787,0.2091948539018631,13.934054374694824,1,language,0.02508486807346344,0.9563367366790771,0.018578406423330307,0.9563367366790771,0.6815072298049927,0.5001301169395447,0.49969416856765747,0.6815072298049927
347,347,-2.799999952316284,-2.402944326400757,0.39705562591552734,0.1819494366645813,13.935577392578125,1,language,0.021163620054721832,0.9633888006210327,0.015447558835148811,0.9633888006210327,0.6891619563102722,0.5001095533370972,0.49969661235809326,0.6891619563102722
348,348,0.20000000298023224,-2.1889662742614746,2.388966277241707,0.4125571846961975,13.814698219299316,1,language,0.059238500893116,0.8934056162834167,0.047355856746435165,0.8934056162834167,0.6392323970794678,0.5001158714294434,0.49969595670700073,0.6392323970794678
349,349,-1.7999999523162842,0.13330687582492828,1.9333068281412125,1.038539171218872,13.927044868469238,1,language,0.24760229885578156,0.5016824007034302,0.25071531534194946,0.5016824007034302,0.5211472511291504,0.5001112818717957,0.4996730089187622,0.5211472511291504
350,350,-1.399999976158142,-1.4733750820159912,0.07337510585784912,0.942600667476654,13.899463653564453,1,language,0.20544391870498657,0.6065481305122375,0.1880079060792923,0.6065481305122375,0.5568174123764038,0.5001112222671509,0.49967750906944275,0.5568174123764038
351,351,-1.7999999523162842,-2.038191795349121,0.23819184303283691,0.5680581331253052,13.808534622192383,1,language,0.09152252227067947,0.83217453956604,0.07630294561386108,0.83217453956604,0.6147581934928894,0.5001165270805359,0.4996926486492157,0.6147581934928894
352,352,-1.7999999523162842,-2.0166549682617188,0.21665501594543457,0.6075883507728577,13.874919891357422,1,language,0.10077671706676483,0.8144675493240356,0.08475568145513535,0.8144675493240356,0.6090693473815918,0.5001237988471985,0.4996882379055023,0.6090693473815918
353,353,1.7999999523162842,1.6803778409957886,0.1196221113204956,0.5422758460044861,13.881587028503418,1,language,0.0764956921339035,0.8434925675392151,0.08001166582107544,0.8434925675392151,0.5736235976219177,0.5001164674758911,0.499689519405365,0.5736235976219177
354,354,2.5999999046325684,2.4968464374542236,0.10315346717834473,0.06261037290096283,13.892149925231934,1,language,0.004728225059807301,0.9900587201118469,0.005213030148297548,0.9900587201118469,0.6549736261367798,0.5001013875007629,0.4996965527534485,0.6549736261367798
355,355,-2.4000000953674316,-1.031960368156433,1.3680397272109985,1.0560903549194336,13.967513084411621,1,language,0.268842488527298,0.4742772579193115,0.2568803131580353,0.4742772579193115,0.5289313793182373,0.5001085996627808,0.49968355894088745,0.5289313793182373
356,356,-1.399999976158142,-1.4587199687957764,0.05871999263763428,0.9423415660858154,13.88603401184082,1,language,0.20530804991722107,0.6067795753479004,0.18791240453720093,0.6067795753479004,0.5568690299987793,0.5001077055931091,0.49971628189086914,0.5568690299987793
357,357,-2.4000000953674316,-0.995194137096405,1.4048059582710266,1.0650091171264648,13.93042278289795,1,language,0.27630528807640076,0.4583442807197571,0.26535046100616455,0.4583442807197571,0.5256096720695496,0.5001142024993896,0.49969249963760376,0.5256096720695496
358,358,-2.799999952316284,-2.2810544967651367,0.5189454555511475,0.3000998795032501,13.832996368408203,1,language,0.03928280249238014,0.9304487705230713,0.030268382281064987,0.9304487705230713,0.660028874874115,0.5001156330108643,0.4996904730796814,0.660028874874115
359,359,-2.799999952316284,-1.1416884660720825,1.6583114862442017,1.0416287183761597,13.930696487426758,1,language,0.25811028480529785,0.49697139859199524,0.2449183166027069,0.49697139859199524,0.5335137248039246,0.5001158714294434,0.4996834695339203,0.5335137248039246
360,360,0.800000011920929,1.214754581451416,0.41475456953048706,0.7547403573989868,13.797829627990723,1,language,0.12830817699432373,0.7391365170478821,0.132555291056633,0.7391365170478821,0.5532169342041016,0.5001144409179688,0.49969083070755005,0.5532169342041016
361,361,-1.2000000476837158,-0.9223536252975464,0.27764642238616943,1.0741565227508545,13.837037086486816,1,language,0.28494226932525635,0.4396766722202301,0.27538105845451355,0.4396766722202301,0.5225188732147217,0.500120997428894,0.4996844232082367,0.5225188732147217
362,362,1.2000000476837158,2.4329352378845215,1.2329351902008057,0.08199505507946014,13.768223762512207,1,language,0.006549087353050709,0.9862739443778992,0.007177016232162714,0.9862739443778992,0.6457499265670776,0.5001218914985657,0.49968528747558594,0.6457499265670776
363,363,-2.4000000953674316,-1.3446472883224487,1.055352807044983,0.9881542921066284,13.94672966003418,1,language,0.2267092615365982,0.562624454498291,0.21066631376743317,0.562624454498291,0.5472652912139893,0.5001012086868286,0.49968013167381287,0.5472652912139893
364,364,-1.7999999523162842,-0.4307335317134857,1.3692664206027985,1.0948166847229004,13.278377532958984,1,language,0.31229761242866516,0.3747977018356323,0.3129046559333801,0.3747977018356323,0.5138992071151733,0.5001105070114136,0.49967870116233826,0.5138992071151733
365,365,-2.200000047683716,-1.070892572402954,1.1291074752807617,1.0529189109802246,13.937590599060059,1,language,0.26638326048851013,0.4795410633087158,0.25407564640045166,0.4795410633087158,0.530084490776062,0.5001139640808105,0.4996517598628998,0.530084490776062
366,366,-1.399999976158142,0.019426563754677773,1.4194265399128199,1.0503098964691162,13.984698295593262,1,language,0.2565874457359314,0.4839702546596527,0.25944235920906067,0.4839702546596527,0.5186077952384949,0.5001125931739807,0.4996567964553833,0.5186077952384949
367,367,0.0,-0.6661564707756042,0.6661564707756042,1.0891801118850708,13.93423843383789,1,language,0.2997356057167053,0.3990125060081482,0.30125191807746887,0.3990125060081482,0.5096719264984131,0.5001041889190674,0.4996674656867981,0.5096719264984131
368,368,-1.2000000476837158,-1.3123202323913574,0.1123201847076416,0.9919804334640503,13.942020416259766,1,language,0.2287578582763672,0.5585419535636902,0.21270021796226501,0.5585419535636902,0.546600341796875,0.5001079440116882,0.49968457221984863,0.546600341796875
369,369,-2.200000047683716,-1.5483893156051636,0.6516107320785522,0.9162105917930603,13.92252254486084,1,language,0.1944800466299057,0.6289982795715332,0.1765216588973999,0.6289982795715332,0.5616757273674011,0.5001140236854553,0.4996657967567444,0.5616757273674011
370,370,-1.399999976158142,-1.14180588722229,0.25819408893585205,1.0368731021881104,13.952583312988281,1,language,0.25490206480026245,0.5037977695465088,0.24130018055438995,0.5037977695465088,0.5351033210754395,0.5001083612442017,0.499667227268219,0.5351033210754395
371,371,1.2000000476837158,2.2728042602539062,1.0728042125701904,0.17559918761253357,13.801624298095703,1,language,0.01680317148566246,0.9650874733924866,0.018109308555722237,0.9650874733924866,0.6213083863258362,0.5001234412193298,0.49967336654663086,0.6213083863258362
372,372,0.0,0.9453027248382568,0.9453027248382568,0.8478595018386841,13.829012870788574,1,language,0.15756657719612122,0.6805440187454224,0.16188938915729523,0.6805440187454224,0.5442304015159607,0.5001095533370972,0.499671995639801,0.5442304015159607
373,373,-1.600000023841858,-1.4113787412643433,0.18862128257751465,0.9636038541793823,13.910292625427246,1,language,0.21485856175422668,0.587238609790802,0.19790279865264893,0.587238609790802,0.5526416301727295,0.500109851360321,0.49968934059143066,0.5526416301727295
374,374,0.800000011920929,0.0395955927670002,0.7604044191539288,1.0476471185684204,13.634990692138672,1,language,0.2544659972190857,0.48814722895622253,0.2573867440223694,0.48814722895622253,0.5197970271110535,0.5001187324523926,0.4996753931045532,0.5197970271110535
375,375,-1.600000023841858,-1.7210313081741333,0.12103128433227539,0.8059736490249634,13.77911376953125,1,language,0.1552141010761261,0.7078638076782227,0.13692204654216766,0.7078638076782227,0.5796377062797546,0.5001123547554016,0.4996661841869354,0.5796377062797546
376,376,-0.4000000059604645,-0.8731340765953064,0.4731340706348419,1.0761990547180176,13.97089958190918,1,language,0.2870595157146454,0.43506404757499695,0.2778764069080353,0.43506404757499695,0.5206592679023743,0.5001120567321777,0.4996761679649353,0.5206592679023743
377,377,-1.399999976158142,-1.672653079032898,0.27265310287475586,0.8483483195304871,13.914291381835938,1,language,0.169235497713089,0.6798637509346008,0.15090076625347137,0.6798637509346008,0.5731520056724548,0.5001026391983032,0.49967464804649353,0.5731520056724548
378,378,-1.0,-1.0831035375595093,0.08310353755950928,1.0427542924880981,13.938508987426758,1,language,0.25888073444366455,0.4953158497810364,0.24580341577529907,0.4953158497810364,0.5333125591278076,0.5001108050346375,0.49968475103378296,0.5333125591278076
379,379,2.0,2.2306675910949707,0.2306675910949707,0.19447261095046997,13.724625587463379,1,language,0.019128495827317238,0.9603022336959839,0.020569246262311935,0.9603022336959839,0.6172968149185181,0.5001147985458374,0.4996931552886963,0.6172968149185181
380,380,-2.200000047683716,-2.1188645362854004,0.08113551139831543,0.5027251839637756,13.879721641540527,1,language,0.077260822057724,0.8594353199005127,0.0633038654923439,0.8594353199005127,0.6247009634971619,0.5001194477081299,0.4996761679649353,0.6247009634971619
381,381,-1.0,0.0300630871206522,1.0300630871206522,1.0517359972000122,13.917509078979492,1,language,0.2577473223209381,0.48168671131134033,0.26056596636772156,0.48168671131134033,0.5187513828277588,0.5001164674758911,0.4996858239173889,0.5187513828277588
382,382,0.0,-0.9435259699821472,0.9435259699821472,1.0687108039855957,13.96606731414795,1,language,0.2795998752117157,0.4511350989341736,0.2692650854587555,0.4511350989341736,0.5239758491516113,0.5001105070114136,0.4996753931045532,0.5239758491516113
383,383,-1.399999976158142,-1.6287869215011597,0.22878694534301758,0.8768697381019592,13.909854888916016,1,language,0.179364874958992,0.6595179438591003,0.16111721098423004,0.6595179438591003,0.5685129761695862,0.500113844871521,0.49968406558036804,0.5685129761695862
384,384,-1.0,-0.6971597075462341,0.30284029245376587,1.0921671390533447,13.065913200378418,1,language,0.30859920382499695,0.38743457198143005,0.3039661943912506,0.38743457198143005,0.5164034366607666,0.5001095533370972,0.49966222047805786,0.5164034366607666
385,385,0.20000000298023224,-0.7625890374183655,0.9625890403985977,1.0865110158920288,13.939859390258789,1,language,0.29954206943511963,0.4077354073524475,0.29272255301475525,0.4077354073524475,0.5153508186340332,0.5001212954521179,0.49968084692955017,0.5153508186340332
386,386,-0.6000000238418579,-1.2521840333938599,0.652184009552002,1.0109374523162842,13.92120361328125,1,language,0.23903395235538483,0.5371726751327515,0.22379335761070251,0.5371726751327515,0.5420884490013123,0.5000896453857422,0.49969181418418884,0.5420884490013123
387,387,1.399999976158142,1.777050256729126,0.3770502805709839,0.47751736640930176,13.688711166381836,1,language,0.0636134073138237,0.8695909380912781,0.06679563224315643,0.8695909380912781,0.5797311067581177,0.5001125335693359,0.4996786117553711,0.5797311067581177
388,388,1.600000023841858,1.2593868970870972,0.34061312675476074,0.7315785884857178,13.675154685974121,1,language,0.121788389980793,0.7522293925285339,0.12598218023777008,0.7522293925285339,0.5552975535392761,0.5001136064529419,0.4996894299983978,0.5552975535392761
389,389,1.2000000476837158,1.5958364009857178,0.39583635330200195,0.5616773962974548,13.694554328918457,1,language,0.08059532195329666,0.8352253437042236,0.08417939394712448,0.8352253437042236,0.5709441900253296,0.5001137852668762,0.4996829926967621,0.5709441900253296
390,390,-2.0,-1.4688550233840942,0.5311449766159058,0.9475915431976318,13.93214225769043,1,language,0.20764891803264618,0.6020845770835876,0.19026650488376617,0.6020845770835876,0.5558016300201416,0.5001125335693359,0.49969038367271423,0.5558016300201416
391,391,0.20000000298023224,-0.38382625579833984,0.5838262587785721,1.0961239337921143,13.439872741699219,1,language,0.316727876663208,0.36685001850128174,0.31642207503318787,0.36685001850128174,0.5134767293930054,0.5001029372215271,0.4997001886367798,0.5134767293930054
392,392,-1.399999976158142,-1.6393343210220337,0.2393343448638916,0.8731815814971924,13.886262893676758,1,language,0.177998885512352,0.6622271537780762,0.15977396070957184,0.6622271537780762,0.5690861344337463,0.5001158118247986,0.49970191717147827,0.5690861344337463
393,393,2.0,2.389472246170044,0.38947224617004395,0.09839510917663574,13.758692741394043,1,language,0.008178062736988068,0.9828934073448181,0.008928569965064526,0.9828934073448181,0.6395604610443115,0.5000952482223511,0.4996645450592041,0.6395604610443115
394,394,2.0,2.266326665878296,0.2663266658782959,0.1640813797712326,13.720029830932617,1,language,0.015421850606799126,0.9679275751113892,0.016650604084134102,0.9679275751113892,0.6227219700813293,0.5000957250595093,0.4997105598449707,0.6227219700813293
395,395,1.600000023841858,1.6531200408935547,0.05312001705169678,0.5364779829978943,13.422812461853027,1,language,0.0753033459186554,0.8459218740463257,0.07877478003501892,0.8459218740463257,0.5735172629356384,0.5001133680343628,0.49968570470809937,0.5735172629356384
396,396,1.2000000476837158,1.9491081237792969,0.749108076095581,0.35926690697669983,13.613739967346191,1,language,0.04280873388051987,0.9118614196777344,0.04532987251877785,0.9118614196777344,0.5926312208175659,0.5001109838485718,0.4996917247772217,0.5926312208175659
397,397,1.0,-1.3781028985977173,2.3781028985977173,0.9708346128463745,13.898192405700684,1,language,0.21824604272842407,0.5802415609359741,0.2015123814344406,0.5802415609359741,0.5511864423751831,0.5001055598258972,0.49969980120658875,0.5511864423751831
398,398,-1.2000000476837158,-1.8616377115249634,0.6616376638412476,0.7246556878089905,13.82690715789795,1,language,0.13096396625041962,0.7557156085968018,0.11332045495510101,0.7557156085968018,0.5919735431671143,0.5001131892204285,0.499689519405365,0.5919735431671143
399,399,-1.5,-1.645450472831726,0.14545047283172607,0.8526415824890137,13.81607437133789,1,language,0.17066991329193115,0.6768888235092163,0.15244127810001373,0.6768888235092163,0.5724617838859558,0.5001093745231628,0.4997062087059021,0.5724617838859558
400,400,-1.7999999523162842,-1.558612585067749,0.24138736724853516,0.9103231430053711,13.90503215789795,1,language,0.19211368262767792,0.6337735056877136,0.17411288619041443,0.6337735056877136,0.5627636909484863,0.5001164078712463,0.49966663122177124,0.5627636909484863
401,401,0.0,0.215646430850029,0.215646430850029,1.0237871408462524,13.796515464782715,1,language,0.23752127587795258,0.5216214060783386,0.2408573478460312,0.5216214060783386,0.5240588784217834,0.5001107454299927,0.49967026710510254,0.5240588784217834
402,402,0.6000000238418579,1.4829107522964478,0.8829107284545898,0.6222037672996521,13.643158912658691,1,language,0.09408213943243027,0.8079773783683777,0.09794049710035324,0.8079773783683777,0.5653820037841797,0.5001180171966553,0.49966344237327576,0.5653820037841797
403,403,0.6000000238418579,1.875661849975586,1.275661826133728,0.42528846859931946,13.743654251098633,1,language,0.054006095975637436,0.8890770077705383,0.05691688507795334,0.8890770077705383,0.5856189727783203,0.5001212954521179,0.49968093633651733,0.5856189727783203
404,404,-1.399999976158142,-1.7296184301376343,0.3296184539794922,0.8298699855804443,13.932535171508789,1,language,0.16301196813583374,0.6923725008964539,0.1446155607700348,0.6923725008964539,0.5760928392410278,0.5001148581504822,0.49967631697654724,0.5760928392410278
405,405,1.25,0.9815694689750671,0.26843053102493286,0.8360855579376221,13.883374214172363,1,language,0.153560608625412,0.6885642409324646,0.1578751802444458,0.6885642409324646,0.5455058217048645,0.5001192092895508,0.49968767166137695,0.5455058217048645
406,406,0.800000011920929,2.271881103515625,1.471881091594696,0.17688781023025513,13.855566024780273,1,language,0.01695546694099903,0.9647658467292786,0.018278654664754868,0.9647658467292786,0.6209513545036316,0.500112771987915,0.4996681213378906,0.6209513545036316
407,407,2.799999952316284,2.488619327545166,0.31138062477111816,0.061913661658763885,13.860920906066895,1,language,0.004664675332605839,0.9901902079582214,0.005145147908478975,0.9901902079582214,0.654843807220459,0.5001136064529419,0.4996858239173889,0.654843807220459
408,408,1.25,-1.170615315437317,2.420615315437317,1.0277303457260132,13.807321548461914,1,language,0.24898549914360046,0.5162366032600403,0.23477788269519806,0.5162366032600403,0.5384218692779541,0.5001128911972046,0.499673068523407,0.5384218692779541
409,409,0.800000011920929,0.8866856098175049,0.08668559789657593,0.8666380643844604,13.746354103088379,1,language,0.16417396068572998,0.6673129200935364,0.16851311922073364,0.6673129200935364,0.5424237847328186,0.5001128911972046,0.4996873140335083,0.5424237847328186
410,410,-2.4000000953674316,-2.0224242210388184,0.3775758743286133,0.5925238132476807,13.832551956176758,1,language,0.0971694067120552,0.8213315606117249,0.08149904012680054,0.8213315606117249,0.6112481951713562,0.5001174211502075,0.4996739625930786,0.6112481951713562
411,411,-1.7999999523162842,-1.2413898706436157,0.5586100816726685,1.0136501789093018,13.722737312316895,1,language,0.240576833486557,0.5339342951774597,0.22548885643482208,0.5339342951774597,0.5418612957000732,0.5001164674758911,0.49966737627983093,0.5418612957000732
412,412,-1.2000000476837158,-1.0221343040466309,0.17786574363708496,1.0584030151367188,13.929021835327148,1,language,0.27066758275032043,0.47031885385513306,0.2590135335922241,0.47031885385513306,0.5281389951705933,0.5001161098480225,0.49966758489608765,0.5281389951705933
413,413,-2.200000047683716,-0.5835884213447571,1.6164116263389587,1.0958130359649658,13.046370506286621,1,language,0.3162817060947418,0.36888763308525085,0.3148306906223297,0.36888763308525085,0.5163243412971497,0.5001143217086792,0.49966591596603394,0.5163243412971497
414,414,-2.0,-1.6698228120803833,0.3301771879196167,0.8540748953819275,13.887584686279297,1,language,0.17121891677379608,0.6758841872215271,0.1528969556093216,0.6758841872215271,0.5722477436065674,0.5001147389411926,0.4996684491634369,0.5722477436065674
415,415,-1.399999976158142,-0.8652083277702332,0.5347916483879089,1.0803836584091187,13.670336723327637,1,language,0.29168155789375305,0.42492541670799255,0.2833930552005768,0.42492541670799255,0.5200628042221069,0.5001081824302673,0.4996674954891205,0.5200628042221069
416,416,0.800000011920929,0.7695847153663635,0.03041529655456543,0.900184154510498,13.885703086853027,1,language,0.17680269479751587,0.6421535611152649,0.18104372918605804,0.6421535611152649,0.5388352870941162,0.5001055002212524,0.4996780753135681,0.5388352870941162
417,417,-2.0,-2.0118229389190674,0.011822938919067383,0.6010355353355408,13.83979320526123,1,language,0.09919730573892593,0.8174710869789124,0.08333156257867813,0.8174710869789124,0.6099332571029663,0.5001181960105896,0.49967068433761597,0.6099332571029663
418,418,0.0,-0.44655486941337585,0.44655486941337585,1.0960988998413086,13.765751838684082,1,language,0.31628525257110596,0.3670191764831543,0.31669557094573975,0.3670191764831543,0.5089060068130493,0.5001161098480225,0.4996654987335205,0.5089060068130493
419,419,-1.600000023841858,-1.836957573890686,0.23695755004882812,0.7526125311851501,13.887853622436523,1,language,0.13896161317825317,0.7400245070457458,0.12101385742425919,0.7400245070457458,0.5878564715385437,0.5001250505447388,0.4996785521507263,0.5878564715385437
420,420,0.6000000238418579,-1.1754484176635742,1.7754484415054321,1.0160958766937256,13.403182983398438,1,language,0.2419515699148178,0.5309731364250183,0.22707527875900269,0.5309731364250183,0.5430569052696228,0.5001199245452881,0.4996868968009949,0.5430569052696228
421,421,-2.0,0.6421805620193481,2.642180562019348,0.9330705404281616,13.943517684936523,1,language,0.190339133143425,0.615196168422699,0.19446469843387604,0.615196168422699,0.5351486206054688,0.5001157522201538,0.4996519982814789,0.5351486206054688
422,422,-1.399999976158142,-0.5647848844528198,0.8352150917053223,1.089228868484497,13.999499320983887,1,language,0.299822062253952,0.39884063601493835,0.3013373017311096,0.39884063601493835,0.5099045634269714,0.5001113414764404,0.4996755123138428,0.5099045634269714
423,423,-2.0,-2.2121448516845703,0.2121448516845703,0.4010522961616516,13.90156078338623,1,language,0.05705367028713226,0.8974591493606567,0.045487143099308014,0.8974591493606567,0.641420841217041,0.5001136064529419,0.4996558129787445,0.641420841217041
424,424,-1.399999976158142,-1.636832594871521,0.2368326187133789,0.857677698135376,13.752701759338379,1,language,0.17248590290546417,0.6733537316322327,0.15416033565998077,0.6733537316322327,0.5716476440429688,0.5001162886619568,0.49967703223228455,0.5716476440429688
425,425,-1.600000023841858,-1.2769557237625122,0.3230443000793457,1.0044488906860352,13.84262752532959,1,language,0.23540213704109192,0.5447249412536621,0.21987292170524597,0.5447249412536621,0.5438467264175415,0.500110387802124,0.499668687582016,0.5438467264175415
426,426,1.399999976158142,2.1683566570281982,0.7683566808700562,0.23893412947654724,13.801647186279297,1,language,0.02492859773337841,0.9484006762504578,0.02667069248855114,0.9484006762504578,0.6098158359527588,0.500116229057312,0.49967777729034424,0.6098158359527588
427,427,2.200000047683716,1.4638900756835938,0.7361099720001221,0.6328033208847046,13.4071626663208,1,language,0.09657573699951172,0.8029636740684509,0.10046064853668213,0.8029636740684509,0.5642316341400146,0.5001201629638672,0.49968528747558594,0.5642316341400146
428,428,2.799999952316284,2.4475409984588623,0.3524589538574219,0.08409727364778519,13.884394645690918,1,language,0.006752748973667622,0.9858493804931641,0.007397922221571207,0.9858493804931641,0.645835280418396,0.5001120567321777,0.4996906518936157,0.645835280418396
429,429,-0.800000011920929,-0.8242718577384949,0.024271845817565918,1.0829617977142334,13.899909973144531,1,language,0.2948172688484192,0.4181012511253357,0.2870815098285675,0.4181012511253357,0.5181857943534851,0.5001125335693359,0.499671995639801,0.5181857943534851
430,430,-1.399999976158142,-1.548459768295288,0.148459792137146,0.9078478813171387,13.822742462158203,1,language,0.19108782708644867,0.6357607841491699,0.17315137386322021,0.6357607841491699,0.5631459951400757,0.5001101493835449,0.49968644976615906,0.5631459951400757
431,431,1.600000023841858,1.2524337768554688,0.34756624698638916,0.740399181842804,13.823250770568848,1,language,0.12423327565193176,0.7473031878471375,0.1284635215997696,0.7473031878471375,0.5546340346336365,0.5001152753829956,0.4996797442436218,0.5546340346336365
432,432,-1.0,-0.613528847694397,0.386471152305603,1.0895252227783203,13.565570831298828,1,language,0.30034956336021423,0.3977847397327423,0.30186566710472107,0.3977847397327423,0.5125290155410767,0.500112771987915,0.49968084692955017,0.5125290155410767
433,433,-2.200000047683716,-1.8484569787979126,0.3515430688858032,0.7127227783203125,13.723584175109863,1,language,0.12767401337623596,0.7621949911117554,0.11013101786375046,0.7621949911117554,0.5935012102127075,0.5001186728477478,0.4996640086174011,0.5935012102127075
434,434,-2.0,-1.0547627210617065,0.9452372789382935,1.053379774093628,13.760156631469727,1,language,0.26671189069747925,0.47878921031951904,0.2544989287853241,0.47878921031951904,0.5302061438560486,0.5001150369644165,0.4996677339076996,0.5302061438560486
435,435,-1.399999976158142,-1.0792993307113647,0.32070064544677734,1.0470943450927734,13.948214530944824,1,language,0.26201876997947693,0.48876675963401794,0.24921450018882751,0.48876675963401794,0.5319607853889465,0.5001087188720703,0.4996923804283142,0.5319607853889465
436,436,2.0,0.7406601309776306,1.2593398690223694,0.9108808040618896,13.68719482421875,1,language,0.18104387819766998,0.6336608529090881,0.18529526889324188,0.6336608529090881,0.537708044052124,0.5001221895217896,0.49968165159225464,0.537708044052124
437,437,1.7999999523162842,-0.6915638446807861,2.4915637969970703,1.0904484987258911,13.894691467285156,1,language,0.302105188369751,0.39438268542289734,0.3035121560096741,0.39438268542289734,0.5084911584854126,0.5001227259635925,0.4996832311153412,0.5084911584854126
438,438,0.800000011920929,0.9408417344093323,0.14084172248840332,0.849246621131897,13.802897453308105,1,language,0.15805087983608246,0.6795856952667236,0.1623634397983551,0.6795856952667236,0.5440248847007751,0.5001192688941956,0.4996910095214844,0.5440248847007751
439,439,-1.2000000476837158,-1.2920948266983032,0.0920947790145874,1.0024248361587524,13.931734085083008,1,language,0.23430898785591125,0.5470263957977295,0.21866460144519806,0.5470263957977295,0.5441891551017761,0.5001107454299927,0.49967455863952637,0.5441891551017761
440,440,-2.200000047683716,-1.5517077445983887,0.6482923030853271,0.8996248245239258,12.644275665283203,1,language,0.18791353702545166,0.6422532200813293,0.169833242893219,0.6422532200813293,0.5682803392410278,0.5001136064529419,0.499678373336792,0.5682803392410278
441,441,-1.600000023841858,0.09602890908718109,1.696028932929039,1.0441304445266724,13.912020683288574,1,language,0.2517634332180023,0.4935038387775421,0.2547326982021332,0.4935038387775421,0.5205476880073547,0.5001119375228882,0.4996846616268158,0.5205476880073547
442,442,2.0,0.8043999671936035,1.1956000328063965,0.8863922357559204,13.867386817932129,1,language,0.17149105668067932,0.652753472328186,0.17575545608997345,0.652753472328186,0.5402849912643433,0.5001041889190674,0.49967893958091736,0.5402849912643433
443,443,0.800000011920929,0.46565762162208557,0.3343423902988434,0.9793879985809326,13.879232406616211,1,language,0.21210980415344238,0.5720055103302002,0.21588467061519623,0.5720055103302002,0.5295771360397339,0.500116765499115,0.49969741702079773,0.5295771360397339
444,444,2.0,1.1395372152328491,0.8604627847671509,0.7789862155914307,13.682594299316406,1,language,0.13542543351650238,0.7248584032058716,0.13971620798110962,0.7248584032058716,0.5508856773376465,0.5001186728477478,0.4997069835662842,0.5508856773376465
445,445,-1.25,-0.5282534956932068,0.7217465043067932,1.0868020057678223,13.530440330505371,1,language,0.29558056592941284,0.40693461894989014,0.29748478531837463,0.40693461894989014,0.5171390771865845,0.5001139640808105,0.4996672570705414,0.5171390771865845
446,446,0.800000011920929,0.9244281053543091,0.12442809343338013,0.841720461845398,13.687666893005371,1,language,0.1554688662290573,0.6847512125968933,0.15977992117404938,0.6847512125968933,0.5445341467857361,0.5001051425933838,0.49968335032463074,0.5445341467857361
447,447,-2.5999999046325684,-2.3890433311462402,0.21095657348632812,0.19536450505256653,13.925172805786133,1,language,0.02306945249438286,0.9599584937095642,0.01697200909256935,0.9599584937095642,0.6852033138275146,0.5001179575920105,0.4996908903121948,0.6852033138275146
448,448,2.25,1.8253713846206665,0.4246286153793335,0.44336289167404175,13.647666931152344,1,language,0.05724707990884781,0.8824841976165771,0.06026872619986534,0.8824841976165771,0.5832746028900146,0.5000995993614197,0.4997042417526245,0.5832746028900146
449,449,-0.800000011920929,-0.5084445476531982,0.2915554642677307,1.0967241525650024,13.915277481079102,1,language,0.3190668225288391,0.3624987304210663,0.3184344470500946,0.3624987304210663,0.5086921453475952,0.500114381313324,0.4996767044067383,0.5086921453475952
450,450,-2.4000000953674316,-2.3175458908081055,0.08245420455932617,0.27232226729393005,13.8862943649292,1,language,0.0347696989774704,0.9387397766113281,0.02649052068591118,0.9387397766113281,0.6661064028739929,0.5001163482666016,0.49966996908187866,0.6661064028739929
451,451,-2.799999952316284,-1.7674983739852905,1.0325015783309937,0.7938534021377563,13.864843368530273,1,language,0.1513395458459854,0.7154518961906433,0.1332085132598877,0.7154518961906433,0.5816121697425842,0.5001064538955688,0.49967777729034424,0.5816121697425842
452,452,-2.5999999046325684,-1.9039888381958008,0.6960110664367676,0.6948389410972595,13.850665092468262,1,language,0.12276624888181686,0.7716847062110901,0.10554901510477066,0.7716847062110901,0.5961884260177612,0.5001117587089539,0.4997025430202484,0.5961884260177612
453,453,-0.4000000059604645,-0.5664204955101013,0.16642048954963684,1.0960087776184082,13.867053031921387,1,language,0.31729069352149963,0.3675987124443054,0.31511059403419495,0.3675987124443054,0.510553240776062,0.5001053810119629,0.49967509508132935,0.510553240776062
454,454,-1.600000023841858,-2.280956268310547,0.680956244468689,0.32154297828674316,13.910591125488281,1,language,0.04288582131266594,0.9238183498382568,0.033295828849077225,0.9238183498382568,0.656073808670044,0.5001063942909241,0.4996785819530487,0.656073808670044
455,455,-1.399999976158142,-1.2693312168121338,0.1306687593460083,1.0076162815093994,13.940719604492188,1,language,0.23714184761047363,0.5410730242729187,0.22178511321544647,0.5410730242729187,0.5428534746170044,0.5001077651977539,0.4996701180934906,0.5428534746170044
456,456,-2.5999999046325684,-1.8525773286819458,0.7474225759506226,0.7338510751724243,13.858078002929688,1,language,0.13355039060115814,0.7506353855133057,0.115814208984375,0.7506353855133057,0.590651273727417,0.5001106262207031,0.4996728301048279,0.590651273727417
